light presence timestamp light_on action
30.833 0.2 1467338554 1 -1
0 0.8 1467493805 0 1
29.167 0.4 1467494166 1 -1
17.5 0.6 1467512183 0 1
30 0.4 1467512303 1 -1
0 1 1467590980 0 1
28.333 0.4 1467591520 1 -1
0 0.8 1467666833 0 1
30 0.4 1467667673 1 -1
14.167 1 1467669175 0 1
30 0.2 1467670136 1 -1
0 0.6 1467670556 0 1
30 0.4 1467671277 1 -1
0 0.6 1467677223 0 1
30 0.4 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.8 1467757099 1 -1
0 0.6 1467757279 0 1
25.833 0.4 1467757339 1 -1
0 0.8 1467762564 0 1
29.167 0.4 1467762684 1 -1
0 0.8 1467773555 0 1
29.167 0.4 1467773675 1 -1
0 0.8 1467839377 0 1
29.167 0.4 1467840278 1 -1
0 0.4 1467851749 0 1
29.167 0.4 1467852770 1 -1
0 0.4 1467925201 0 1
28.333 0.4 1467925742 1 -1
0 0.4 1467934330 0 1
30 0.2 1467935111 1 -1
0 1 1468012104 0 1
30 0.2 1468012344 1 -1
9.167 0.8 1468100870 0 1
29.167 0.4 1468100990 1 -1
15 1 1468108137 0 1
30 0.4 1468108857 1 -1
15.833 0.4 1468194620 0 1
29.167 0.2 1468194680 1 -1
0 0.8 1468274016 0 1
22.5 0.8 1468274076 1 -1
0 0.6 1468274257 0 1
29.167 0.4 1468274497 1 -1
12.5 0.4 1468284887 0 1
28.333 0.8 1468285488 1 -1
0 0.6 1468285548 0 1
30 0.4 1468286569 1 -1
0 0.6 1468361161 0 1
27.5 0.2 1468361882 1 -1
0 0.6 1468366327 0 1
29.167 0.4 1468367047 1 -1
0 1 1468367408 0 1
30 0.4 1468375816 1 -1
0 0.6 1468444041 0 1
25 0.4 1468444101 1 -1
0 0.6 1468453769 0 1
30 0.4 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.2 1468541814 1 -1
0.833 0.4 1468542235 0 1
30.833 0.4 1468548601 1 -1
0 1 1468626435 0 1
30.833 0.4 1468630640 1 -1
0 0.6 1468633643 0 1
24.167 0.4 1468633703 1 -1
0 1 1468705590 0 1
30 0.4 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.4 1468712977 1 -1
0 0.8 1468713397 0 1
30 0.4 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.8 1468790211 1 -1
0 1 1468795856 0 1
29.167 0.4 1468796216 1 -1
0 1 1468798979 0 1
30 0.4 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 0.4 1468806787 1 -1
15.833 0.6 1468884321 0 1
29.167 0.4 1468893870 1 -1
14.167 0.6 1468962154 0 1
26.667 0.4 1468962274 1 -1
14.167 0.8 1468972304 0 1
30 0.4 1468980171 1 -1
8.333 0.6 1469050558 0 1
28.333 0.4 1469050738 1 -1
0 0.4 1469053261 0 1
28.333 0.4 1469053741 1 -1
0 0.6 1469057705 0 1
25.833 0.6 1469057825 1 -1
0 0.6 1469057945 0 1
30 0.4 1469063771 1 -1
19.167 0.6 1469138843 0 1
27.5 0.4 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.4 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.4 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 0.4 1469331508 1 -1
0 0.8 1469401235 0 1
27.5 0.4 1469401596 1 -1
