light presence timestamp light_on action
30.833 0.2 1467338554 1 -1
0 0.8 1467493805 0 1
29.167 0.4 1467494166 1 -1
17.5 0.6 1467512183 0 1
30 0.4 1467512303 1 -1
0 1 1467590980 0 1
28.333 0.4 1467591520 1 -1
0 0.8 1467666833 0 1
30 0.4 1467667673 1 -1
14.167 1 1467669175 0 1
30 0.2 1467670136 1 -1
0 0.6 1467670556 0 1
30 0.4 1467671277 1 -1
0 0.6 1467677223 0 1
30 0.4 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.8 1467757099 1 -1
0 0.6 1467757279 0 1
25.833 0.4 1467757339 1 -1
0 0.8 1467762564 0 1
29.167 0.4 1467762684 1 -1
0 0.8 1467773555 0 1
29.167 0.4 1467773675 1 -1
0 0.8 1467839377 0 1
29.167 0.4 1467840278 1 -1
0 0.4 1467851749 0 1
29.167 0.4 1467852770 1 -1
0 0.4 1467925201 0 1
28.333 0.4 1467925742 1 -1
0 0.4 1467934330 0 1
30 0.2 1467935111 1 -1
0 1 1468012104 0 1
30 0.2 1468012344 1 -1
9.167 0.8 1468100870 0 1
29.167 0.4 1468100990 1 -1
15 1 1468108137 0 1
30 0.4 1468108857 1 -1
15.833 0.4 1468194620 0 1
29.167 0.2 1468194680 1 -1
0 0.8 1468274016 0 1
22.5 0.8 1468274076 1 -1
0 0.6 1468274257 0 1
29.167 0.4 1468274497 1 -1
12.5 0.4 1468284887 0 1
28.333 0.8 1468285488 1 -1
0 0.6 1468285548 0 1
30 0.4 1468286569 1 -1
0 0.6 1468361161 0 1
27.5 0.2 1468361882 1 -1
0 0.6 1468366327 0 1
29.167 0.4 1468367047 1 -1
0 1 1468367408 0 1
30 0.4 1468375816 1 -1
0 0.6 1468444041 0 1
25 0.4 1468444101 1 -1
0 0.6 1468453769 0 1
30 0.4 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.2 1468541814 1 -1
0.833 0.4 1468542235 0 1
30.833 0.4 1468548601 1 -1
0 1 1468626435 0 1
30.833 0.4 1468630640 1 -1
0 0.6 1468633643 0 1
24.167 0.4 1468633703 1 -1
0 1 1468705590 0 1
30 0.4 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.4 1468712977 1 -1
0 0.8 1468713397 0 1
30 0.4 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.8 1468790211 1 -1
0 1 1468795856 0 1
29.167 0.4 1468796216 1 -1
0 1 1468798979 0 1
30 0.4 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 0.4 1468806787 1 -1
15.833 0.6 1468884321 0 1
29.167 0.4 1468893870 1 -1
14.167 0.6 1468962154 0 1
26.667 0.4 1468962274 1 -1
14.167 0.8 1468972304 0 1
30 0.4 1468980171 1 -1
8.333 0.6 1469050558 0 1
28.333 0.4 1469050738 1 -1
0 0.4 1469053261 0 1
28.333 0.4 1469053741 1 -1
0 0.6 1469057705 0 1
25.833 0.6 1469057825 1 -1
0 0.6 1469057945 0 1
30 0.4 1469063771 1 -1
19.167 0.6 1469138843 0 1
27.5 0.4 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.4 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.4 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 0.4 1469331508 1 -1
0 0.8 1469401235 0 1
27.5 0.4 1469401596 1 -1
0 0 1468920835 0 0
1.667 0 1467458850 0 0
0 0 1469005336 0 0
39.167 0 1469457208 0 0
3.333 0 1469300518 0 0
0 0 1469085632 0 0
0 0 1468532085 0 0
0 0 1466977904 0 0
0 0 1468556408 0 0
3.333 0 1466857847 0 0
0 0 1469011822 0 0
41.667 0 1468000814 0 0
0 0 1467885201 0 0
5.833 0 1469288446 0 0
0 0 1467007632 0 0
0 0 1468919033 0 0
37.5 0 1469385860 0 0
0 0 1466933821 0 0
0 0 1468138705 0 0
7.5 0.4 1469284422 0 0
0 0 1467841419 0 0
30 0.4 1468528121 0 0
40 0 1466359060 0 0
91.667 0.6 1469114639 0 0
97.5 0 1466599595 0 0
0 0 1467273209 0 0
47.5 0 1467655061 0 0
31.667 0 1466387166 1 0
35 0.4 1467822620 0 0
0 0 1466487464 0 0
9.167 0 1468610460 0 0
5.833 0 1469291149 0 0
38.333 0 1469385440 0 0
0 0 1467619027 0 0
0 0 1469083530 0 0
0 0 1467793614 0 0
0 0.4 1468103032 0 0
0 0 1466886253 0 0
0 0 1466308729 0 0
29.167 0 1466880247 0 0
31.667 0 1467399453 0 0
29.167 0 1467218616 0 0
0 0 1468568780 0 0
0 0 1468964676 0 0
30 0.8 1466384464 1 0
0 0 1469254274 0 0
0 0 1467884180 0 0
0 0 1468924919 0 0
36.667 0 1466791663 0 0
0 0 1466462960 0 0
0 0 1467257894 0 0
0 0 1469151335 0 0
29.167 0 1466956643 0 0
28.333 0.6 1467990184 0 0
0 0 1467791332 0 0
0 0 1469336313 0 0
164.167 0 1467289545 0 0
106.667 0 1469104069 0 0
410 1 1467719444 0 0
0 0 1466311672 0 0
30.833 0 1466966913 0 0
31.667 0 1468078227 0 0
0 0 1467582211 0 0
0 0 1466543919 0 0
0 0 1468360561 0 0
42.5 0 1467482634 0 0
0 0 1466629744 0 0
7.5 0.4 1467111534 0 0
14.167 0 1467748212 0 0
0 0 1467452544 0 0
0 0 1468833091 0 0
0 0 1467847665 0 0
0 0 1469224905 0 0
0 0 1466373052 0 0
27.5 0.2 1469194336 0 0
0 0 1466312633 0 0
0 0 1469163466 0 0
0 0 1467703528 0 0
13.333 0 1469274394 0 0
16.667 0 1468840478 0 0
0 0 1466496292 0 0
0 0 1467068831 0 0
65.833 0 1468073543 0 0
0 0 1466558334 0 0
29.167 0 1469387242 0 0
102.5 0 1467120782 0 0
0 0 1468127415 0 0
0 0 1467624972 0 0
0.833 0 1468750934 0 0
7.5 0 1466366387 0 0
0 0 1467082225 0 0
30 0 1469461052 0 0
