light presence timestamp light_on action
30.833 0.2 1467338554 1 -1
0 0.8 1467493805 0 1
29.167 0.4 1467494166 1 -1
17.5 0.6 1467512183 0 1
30 0.4 1467512303 1 -1
0 1 1467590980 0 1
28.333 0.4 1467591520 1 -1
0 0.8 1467666833 0 1
30 0.4 1467667673 1 -1
14.167 1 1467669175 0 1
30 0.2 1467670136 1 -1
0 0.6 1467670556 0 1
30 0.4 1467671277 1 -1
0 0.6 1467677223 0 1
30 0.4 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.8 1467757099 1 -1
0 0.6 1467757279 0 1
25.833 0.4 1467757339 1 -1
0 0.8 1467762564 0 1
29.167 0.4 1467762684 1 -1
0 0.8 1467773555 0 1
29.167 0.4 1467773675 1 -1
0 0.8 1467839377 0 1
29.167 0.4 1467840278 1 -1
0 0.4 1467851749 0 1
29.167 0.4 1467852770 1 -1
0 0.4 1467925201 0 1
28.333 0.4 1467925742 1 -1
0 0.4 1467934330 0 1
30 0.2 1467935111 1 -1
0 1 1468012104 0 1
30 0.2 1468012344 1 -1
9.167 0.8 1468100870 0 1
29.167 0.4 1468100990 1 -1
15 1 1468108137 0 1
30 0.4 1468108857 1 -1
15.833 0.4 1468194620 0 1
29.167 0.2 1468194680 1 -1
0 0.8 1468274016 0 1
22.5 0.8 1468274076 1 -1
0 0.6 1468274257 0 1
29.167 0.4 1468274497 1 -1
12.5 0.4 1468284887 0 1
28.333 0.8 1468285488 1 -1
0 0.6 1468285548 0 1
30 0.4 1468286569 1 -1
0 0.6 1468361161 0 1
27.5 0.2 1468361882 1 -1
0 0.6 1468366327 0 1
29.167 0.4 1468367047 1 -1
0 1 1468367408 0 1
30 0.4 1468375816 1 -1
0 0.6 1468444041 0 1
25 0.4 1468444101 1 -1
0 0.6 1468453769 0 1
30 0.4 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.2 1468541814 1 -1
0.833 0.4 1468542235 0 1
30.833 0.4 1468548601 1 -1
0 1 1468626435 0 1
30.833 0.4 1468630640 1 -1
0 0.6 1468633643 0 1
24.167 0.4 1468633703 1 -1
0 1 1468705590 0 1
30 0.4 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.4 1468712977 1 -1
0 0.8 1468713397 0 1
30 0.4 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.8 1468790211 1 -1
0 1 1468795856 0 1
29.167 0.4 1468796216 1 -1
0 1 1468798979 0 1
30 0.4 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 0.4 1468806787 1 -1
15.833 0.6 1468884321 0 1
29.167 0.4 1468893870 1 -1
14.167 0.6 1468962154 0 1
26.667 0.4 1468962274 1 -1
14.167 0.8 1468972304 0 1
30 0.4 1468980171 1 -1
8.333 0.6 1469050558 0 1
28.333 0.4 1469050738 1 -1
0 0.4 1469053261 0 1
28.333 0.4 1469053741 1 -1
0 0.6 1469057705 0 1
25.833 0.6 1469057825 1 -1
0 0.6 1469057945 0 1
30 0.4 1469063771 1 -1
19.167 0.6 1469138843 0 1
27.5 0.4 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.4 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.4 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 0.4 1469331508 1 -1
0 0.8 1469401235 0 1
27.5 0.4 1469401596 1 -1
31.667 1 1467077240 1 0
0 0 1467417771 0 0
0 0 1468198222 0 0
0 0 1467081924 0 0
30.833 0 1468597728 0 0
0 0 1467532603 0 0
45.833 0 1466779050 0 0
0 0 1466471609 0 0
44.167 0 1468604274 0 0
0 0 1469416248 0 0
5.833 0 1468767449 0 0
30 0 1468542895 1 0
5.833 0 1469286884 0 0
30.833 1 1466525661 0 0
173.333 0 1467297353 0 0
110 0 1468158344 0 0
0 0 1468703188 0 0
0 0 1468650698 0 0
0 0 1468968039 0 0
0 0 1466368129 0 0
0 0 1469232712 0 0
0 0 1467846824 0 0
0 0 1469428380 0 0
31.667 0 1467992586 0 0
35 0 1467127568 0 0
38.333 0 1468518812 0 0
0 0 1468748531 0 0
0 0 1468556288 0 0
130.833 0 1469379494 0 0
66.667 1 1467137598 0 0
0 0 1466993639 0 0
34.167 0 1469031880 0 0
41.667 0 1468343564 0 0
30.833 0 1467336212 1 0
0 0 1466912860 0 0
0 0 1467275551 0 0
0 0 1466749621 0 0
0 0 1468896092 0 0
0 0.2 1467837815 0 0
0 0 1468219183 0 0
0 0 1467351767 0 0
0 0 1468900775 0 0
0 0 1466314855 0 0
0 0 1466897725 0 0
0 0 1467254410 0 0
0 0 1468197562 0 0
36.667 0 1467477289 0 0
0 0 1466761333 0 0
0 0 1469347843 0 0
3.333 0 1469271150 0 0
0 0 1466584040 0 0
0.833 0 1469304001 0 0
1.667 0 1466419539 0 0
0 0 1469416789 0 0
0 0 1467146247 0 0
0 0 1469326223 0 0
16.667 0 1466364825 0 0
0 0 1469392587 0 0
0 0 1467356992 0 0
0 0 1468664211 0 0
0 0 1468451007 0 0
0 0 1467351166 0 0
0 0 1469092177 0 0
0 0 1466824454 0 0
0 0 1466538574 0 0
37.5 0 1469105570 0 0
243.333 1 1467727912 0 0
0 0 1466817006 0 0
27.5 0 1467905922 0 0
0 0 1468225910 0 0
0 0 1467367923 0 0
30 0 1468700366 0 0
0 0 1467799980 0 0
345.833 0 1468497732 0 0
0 0 1469147071 0 0
5 0 1469294452 0 0
0 0 1468136603 0 0
19.167 1 1467488220 0 0
0 0 1467877093 0 0
0 0 1467187206 0 0
0 0 1466654008 0 0
106.667 0 1466697490 0 0
0 0 1466714967 0 0
0 0 1467711155 0 0
30.833 0 1466954481 0 0
119.167 0.4 1468846183 0 0
0 0 1468447884 0 0
0 0 1466745177 0 0
0 0 1467789950 0 0
30.833 0.8 1468803424 1 0
5 0 1468780962 0 0
0 0 1468383083 0 0
99.167 0 1466603559 0 0
0.833 0 1469442074 0 0
0 0 1466408788 0 0
1.667 0 1468784926 0 0
0 0 1466370230 0 0
30 0.4 1468285608 1 0
0 0 1469431564 0 0
30 1 1468717301 1 0
38.333 0 1466960787 0 0
0 0 1466654188 0 0
37.5 0 1468415814 0 0
0.833 1 1466280803 0 0
0 0 1467009854 0 0
0 0 1466661095 0 0
13.333 0.4 1468927381 0 0
0 0 1467344199 0 0
36.667 0 1467822140 0 0
0 0 1469148332 0 0
0 0 1467167208 0 0
0 0 1467924480 0 0
39.167 0 1468345366 0 0
5.833 0 1469293431 0 0
0 0 1467871868 0 0
15 0.4 1467313329 0 0
0 0 1467089011 0 0
33.333 0 1468426684 0 0
1.667 0.2 1467245403 0 0
0 0 1469073741 0 0
132.5 0 1469380215 0 0
0 0 1468737301 0 0
22.5 0 1467660706 0 0
0 0 1466934001 0 0
31.667 0 1469025094 0 0
0 0 1467182523 0 0
20.833 0 1468676703 0 0
0 0 1467061564 0 0
7.5 0 1469284842 0 0
0 0 1468561453 0 0
0 0 1467937573 0 0
10 0.4 1467398191 0 0
0 0 1468055406 0 0
0 0 1467620168 0 0
0 0 1467194233 0 0
0 0 1466650104 0 0
11.667 0 1467629956 0 0
42.5 0 1468510945 0 0
0 0 1466890217 0 0
0 0 1466411430 0 0
0 0 1466564160 0 0
0 0 1466409328 0 0
0 0 1468184350 0 0
0 0 1467952407 0 0
50.833 0 1467221019 0 0
0 0 1467346001 0 0
0 0 1468726790 0 0
0 0.4 1466913100 0 0
34.167 0 1468077507 0 0
30 0 1468162909 0 0
0 0 1468312394 0 0
5.833 0 1468094984 0 0
41.667 0 1468420799 0 0
0 0 1467193092 0 0
0 0 1467411945 0 0
0 0 1468230054 0 0
30.833 0 1467335971 1 0
0.833 0 1469303761 0 0
38.333 1 1467913730 0 0
31.667 0 1466867276 0 0
0 0 1469084131 0 0
204.167 0.2 1468239843 0 0
0 0.2 1466475272 0 0
0 0 1467097420 0 0
12.5 0 1467802683 0 0
0 0 1467109011 0 0
5.833 0 1468768950 0 0
0 0 1469406279 0 0
7.5 0 1467574283 0 0
0 0 1468984856 0 0
0 0 1467085167 0 0
0 0 1466642536 0 0
55 0 1469099865 0 0
50.833 1 1466521397 0 0
0 0 1468746910 0 0
0 0 1466555872 0 0
6.667 0 1468773394 0 0
0 0 1468969901 0 0
0 0 1466235457 0 0
46.667 0 1468594364 0 0
2.5 0 1468441098 0 0
0 0 1468532385 0 0
0 0 1468620430 0 0
0 0 1469305683 0 0
16.667 0 1467387081 0 0
85 0 1466345486 0 0
0 0 1466930037 0 0
23.333 0 1466434132 0 0
0 0 1466806677 0 0
0 0 1467713678 0 0
0 0 1469308686 0 0
30.833 0.8 1469108273 0 0
0 0 1467961716 0 0
33.333 0 1467127928 0 0
0 0 1467785686 0 0
0 0 1467589178 0 0
0 0 1467791872 0 0
45 1 1467306842 0 0
45.833 0 1469456548 0 0
0 0 1466735147 0 0
0 0 1466891419 0 0
0 0 1466404764 0 0
30 0 1468706250 1 0
32.5 0 1468176722 0 0
230 0 1467296812 0 0
1.667 0 1467628935 0 0
0 0 1466824153 0 0
0 0 1466719591 0 0
40 0 1468864021 0 0
0 0.4 1468269332 0 0
27.5 0 1468947201 0 0
0 0 1466242184 0 0
28.333 0 1467471643 0 0
0 0 1466668002 0 0
0 0 1467069732 0 0
0 0 1467797157 0 0
0 0.2 1467599208 0 0
162.5 0 1467979193 0 0
16.667 0 1467394408 0 0
56.667 0 1467133694 0 0
0 0 1468564396 0 0
70 1 1468764807 0 0
0 0 1466221884 0 0
34.167 0.6 1466785176 0 0
77.5 0 1467122223 0 0
0 0 1466917304 0 0
0 0 1466403743 0 0
286.667 0 1466683256 0 0
0 0 1469410363 0 0
0 0 1466810760 0 0
30.833 0.2 1466990756 1 0
0 0 1468274857 0 0
37.5 0 1467046671 0 0
0 0 1468056788 0 0
225.833 0 1466597193 0 0
121.667 0.6 1468929363 0 0
0 0 1467842560 0 0
0 0 1467439211 0 0
132.5 0.4 1467810671 0 0
46.667 0 1468602352 0 0
0 0 1468207832 0 0
0 0 1468704569 0 0
0 0 1466748000 0 0
157.5 0.4 1468154440 0 0
146.667 1 1467982556 0 0
0 0 1466736408 0 0
0 0 1467096939 0 0
21.667 0 1466615511 0 0
0 0 1466545121 0 0
44.167 0 1467655421 0 0
71.667 0 1469454926 0 0
156.667 0 1467036160 0 0
0 0 1469094580 0 0
0 1 1467158499 0 0
38.333 0 1469197579 0 0
29.167 0 1466350891 0 0
29.167 1 1466519175 0 0
25.833 0 1468163690 0 0
169.167 0 1467291407 0 0
134.167 1 1467732416 0 0
27.5 0.8 1469195057 0 0
0 0 1466565842 0 0
0 0 1466551547 0 0
0 0 1466368849 0 0
0 0 1466568425 0 0
72.5 0 1467468640 0 0
0 0 1466334495 0 0
29.167 1 1468368308 1 0
32.5 0 1468169635 0 0
0 0 1469434026 0 0
62.5 0.4 1467123004 0 0
0 0 1468645893 0 0
90.833 0 1468072882 0 0
0 0 1467763705 0 0
0 0 1467178499 0 0
0 0 1467164685 0 0
240 1 1467725570 0 0
0 0 1468054445 0 0
0 0 1466660254 0 0
32.5 0 1467045169 0 0
35.833 0 1466963490 0 0
0 0 1469441353 0 0
0 0 1466393653 0 0
26.667 0.2 1467667433 1 0
0 0 1468531784 0 0
141.667 0.2 1467461913 0 0
0 0 1467775176 0 0
13.333 0 1468148374 0 0
0 0 1468031023 0 0
36.667 0 1467051175 0 0
0 0 1469148573 0 0
0 0 1466675509 0 0
0 0 1467536687 0 0
43.333 0 1467482994 0 0
0 0 1468571243 0 0
4.167 0 1468694120 0 0
0 0 1469183045 0 0
0 0 1467001205 0 0
0 0 1466502238 0 0
0 0 1467755537 0 0
285 1 1468494789 0 0
0 0 1467441012 0 0
0 0 1469422254 0 0
0 0 1466414433 0 0
0 0 1467186425 0 0
17.5 0.6 1468409748 0 0
0 0 1467004148 0 0
0 1 1466506562 0 0
0 0 1468921255 0 0
0 0 1466823493 0 0
0 0 1466844213 0 0
30.833 1 1468373774 1 0
0 0 1467537048 0 0
29.167 0 1466275277 0 0
89.167 0 1467554105 0 0
0 0 1469223403 0 0
10 0 1466856706 0 0
0 0 1466301223 0 0
140 0 1468587578 0 0
30 0.6 1468886123 1 0
245 0 1467741545 0 0
0 0 1469260220 0 0
18.333 0.2 1466767819 0 0
40.833 0.6 1467913189 0 0
7.5 0 1469476425 0 0
0 0 1469421533 0 0
0 0 1466928295 0 0
0 0 1466763855 0 0
0 0 1469068155 0 0
51.667 0.6 1468945579 0 0
0 0 1469427840 0 0
0 0 1466651425 0 0
0 0 1467510260 0 0
40 1 1467829888 0 0
32.5 0.4 1466612989 0 0
234.167 1 1467728152 0 0
45 0 1469025214 0 0
30 0.2 1468627336 1 0
30.833 0 1467073456 1 0
41.667 0 1467657583 0 0
0 0 1468385965 0 0
0 0 1466930818 0 0
417.5 0 1466685538 0 0
0 0 1468029041 0 0
26.667 0 1466880488 0 0
33.333 0 1467562151 0 0
107.5 0 1467381014 0 0
45 0 1467564073 0 0
155 0 1468842580 0 0
0 0 1466485422 0 0
0 0.4 1466458636 0 0
0 0 1466637551 0 0
0 0 1466898986 0 0
0 0 1466569986 0 0
32.5 0.6 1467244322 1 0
0 0 1466667221 0 0
16.667 0 1466621456 0 0
0 0 1468702408 0 0
0 0 1468619889 0 0
0 0 1468469985 0 0
40 0 1469035604 0 0
0 0 1467353328 0 0
0 0 1466483380 0 0
85 0 1469116021 0 0
0 0 1467362518 0 0
0 0 1466727519 0 0
5.833 1 1468008140 0 0
0 0 1467515666 0 0
410 1 1467897574 0 0
346.667 1 1467721005 0 0
0 0 1468997768 0 0
44.167 0 1469208330 0 0
0 0 1468632381 0 0
0 0 1466910878 0 0
0 0 1468314496 0 0
0.833 0 1468406925 0 0
36.667 0.2 1466867697 0 0
50 0 1467220478 0 0
0 0 1467339815 0 0
0 0 1467154535 0 0
0 0 1468795256 0 0
0 0 1466320621 0 0
38.333 0 1466878326 0 0
0 0 1466537133 0 0
0 0 1469153376 0 0
0 0 1466327047 0 0
259.167 1 1467724909 0 0
34.167 0 1468599289 0 0
0 0 1466493830 0 0
0 0 1469433245 0 0
0.833 0 1467059283 0 0
0 0 1466229451 0 0
38.333 0 1468171617 0 0
0 0 1468481457 0 0
0 0 1467013217 0 0
0 0 1466303925 0 0
396.667 0 1466686859 0 0
0 0 1466644578 0 0
0 0 1466834604 0 0
44.167 0 1467915471 0 0
40.833 0 1468087477 0 0
0 0.2 1468118407 0 0
33.333 0 1468948342 0 0
0 0 1466226388 0 0
32.5 0.4 1468335576 0 0
0 0 1466584581 0 0
0 0 1468667574 0 0
0 0 1466558214 0 0
25.833 0.8 1468264106 0 0
0 0.6 1466849619 0 0
0 0 1469048696 0 0
0 0 1468474730 0 0
0 0 1466560376 0 0
0 0.4 1467934270 0 0
0 0 1468551303 0 0
0 0 1466223746 0 0
32.5 0.8 1467248165 1 0
13.333 0 1469274394 0 0
0 0 1468194920 0 0
30 1 1468721505 1 0
45 0 1467481493 0 0
0 0 1469262622 0 0
20.833 0 1468941495 0 0
0 0 1467539510 0 0
0 0 1466574070 0 0
0 0 1466246208 0 0
0 0 1469305203 0 0
2.5 0 1469271571 0 0
0 0.4 1469136861 0 0
10 0 1466797609 0 0
0 0 1466563319 0 0
1.667 0 1468697903 0 0
139.167 0 1467551522 0 0
14.167 1 1467313869 0 0
0 0 1466825054 0 0
98.333 0.6 1469125630 0 0
0 0 1468313895 0 0
127.5 0 1467204142 0 0
0 0 1466760312 0 0
0 0 1468985757 0 0
40.833 0.8 1468950924 0 0
74.167 0 1469102808 0 0
0 0 1466222484 0 0
30 0 1466348189 0 0
0 0 1468210655 0 0
74.167 1 1466708541 0 0
134.167 0 1468759942 0 0
0 0 1468914409 0 0
0 0.4 1466418998 0 0
0 0 1469183525 0 0
0 0 1466464221 0 0
174.167 0 1467547558 0 0
0 0 1468318880 0 0
33.333 0 1467127268 0 0
322.5 1 1467720645 0 0
11.667 0 1469044252 0 0
0 0 1469154097 0 0
0 0 1467190869 0 0
34.167 0 1466785597 0 0
95.833 0 1468072942 0 0
0 0 1467096279 0 0
0 0 1468905099 0 0
0 0 1467875832 0 0
17.5 0 1468870327 0 0
0.833 0 1468319781 0 0
0 0 1469407000 0 0
0 0 1467005409 0 0
0 0 1468224108 0 0
32.5 1 1467160060 1 0
175 0.8 1466605061 0 0
39.167 0.4 1467914570 0 0
0 0 1467878054 0 0
0 0 1466991477 0 0
39.167 0 1468598689 0 0
0 0 1469248628 0 0
0 0 1467015740 0 0
33.333 0 1466435273 0 0
0 0 1469342138 0 0
3.333 0 1468783424 0 0
0 0 1466461459 0 0
93.333 0 1469101126 0 0
0 0 1467610679 0 0
19.167 0 1468677303 0 0
15.833 0.8 1468006879 0 0
0 0 1469392767 0 0
0 0 1466374614 0 0
327.5 1 1467718543 0 0
0 0 1468012825 0 0
0 0 1469003534 0 0
0 0 1467007211 0 0
48.333 0 1469200282 0 0
0 0 1467595604 0 0
33.333 0 1466957424 0 0
2.5 0 1467460472 0 0
0 0 1466746378 0 0
0 0 1468058469 0 0
0 0 1466465663 0 0
0 0 1469089355 0 0
0 0 1467321437 0 0
0 0 1468315637 0 0
10.833 0 1467112555 0 0
0 0 1466747639 0 0
38.333 0 1466874842 0 0
0 0 1467857574 0 0
0 0 1466818207 0 0
26.667 0 1466438816 0 0
11.667 0 1469358593 0 0
136.667 1 1467982376 0 0
27.5 0 1468600791 0 0
39.167 0 1466786798 0 0
0 0.6 1466219902 0 0
37.5 0 1469384539 0 0
0 0 1466976462 0 0
0 0 1468048860 0 0
36.667 0 1468515989 0 0
0 0 1469435708 0 0
0 0 1466899527 0 0
42.5 0 1467915351 0 0
30 0.6 1469059026 1 0
0 0 1467155796 0 0
21.667 1 1466257680 0 0
0.833 0 1469356672 0 0
31.667 0.8 1466385365 1 0
0 0 1467009073 0 0
0 0 1467790611 0 0
0 0 1466500616 0 0
30 0.2 1468889186 1 0
43.333 0 1468257861 0 0
0 0 1467967482 0 0
0 0 1467703167 0 0
8.333 0.4 1468682108 0 0
0 0 1468490886 0 0
0 0 1466715267 0 0
0 0 1466890458 0 0
94.167 0 1466600436 0 0
0 0 1469268147 0 0
121.667 1 1467983878 0 0
5 0 1469297215 0 0
33.333 0 1467560350 0 0
0 0 1469134039 0 0
24.167 0 1468937291 0 0
30 0 1467149911 1 0
118.333 0 1469112177 0 0
0 0 1468278521 0 0
0 0 1467868204 0 0
0 0 1466983549 0 0
0 0 1468919634 0 0
0 0 1469253493 0 0
30.833 1 1468463198 1 0
0.833 0.6 1467245523 0 0
0.833 0 1466883731 0 0
2.5 0 1466450528 0 0
23.333 0 1467216694 0 0
0 0 1468115704 0 0
0 0 1466764636 0 0
33.333 0 1468005198 0 0
0 0 1467169490 0 0
16.667 0 1466768360 0 0
44.167 0 1468604214 0 0
143.333 0.8 1468242066 0 0
0 0 1468114503 0 0
30.833 1 1468462838 1 0
428.333 0 1468501456 0 0
0 0 1469398052 0 0
0 0 1468662049 0 0
12.5 0 1467570499 0 0
0 0 1468647935 0 0
0 0 1467840998 0 0
12.5 0 1467570620 0 0
5.833 0 1469292230 0 0
42.5 0 1468862880 0 0
0 0 1468726009 0 0
34.167 0 1468424762 0 0
0 0 1466727399 0 0
28.333 0 1466349930 0 0
178.333 0.6 1467632599 0 0
0 0 1467768810 0 0
0 0 1469392827 0 0
0 0 1468313415 0 0
0 0 1466320981 0 0
0 0 1466634849 0 0
0 0 1466475813 0 0
0 0 1468638567 0 0
75.833 0 1466603139 0 0
0 0 1468214618 0 0
0 0 1468549141 0 0
45 0.4 1468431729 0 0
0 0 1467353268 0 0
0 0 1467494586 0 0
0.833 0 1468407345 0 0
139.167 0.6 1468848226 0 0
35.833 0 1468518872 0 0
0 0 1468812613 0 0
0 0 1467541192 0 0
0 0 1468985396 0 0
17.5 0 1469043351 0 0
0 0 1468036909 0 0
0 0 1466819529 0 0
0 0 1468185671 0 0
35 0 1467201680 0 0
0 0 1467452604 0 0
175 0 1468584575 0 0
0 0 1468047839 0 0
20.833 0 1466444702 0 0
0 0 1469431323 0 0
0 0 1469418290 0 0
31.667 0 1468167413 0 0
28.333 1 1466523259 0 0
0 0 1469236736 0 0
0 0 1467955530 0 0
0 0 1466981808 0 0
0 0 1467789110 0 0
36.667 0.8 1467822440 0 0
0 0 1466227529 0 0
30 0.4 1469029538 0 0
291.667 1 1467722506 0 0
0 0 1468026038 0 0
0 0 1468923898 0 0
0 0 1467496508 0 0
0 0 1468895131 0 0
125.833 0 1467552663 0 0
0 0 1466628242 0 0
27.5 0.2 1468004838 0 0
0 0 1469320998 0 0
29.167 0 1469460812 0 0
40.833 0 1467556747 0 0
0 0 1469404298 0 0
121.667 0.6 1469450362 0 0
35 0.8 1469026355 0 0
0 0 1466906974 0 0
16.667 0 1468680426 0 0
0 0 1468616646 0 0
35 0.2 1467226184 0 0
30 0.4 1467061204 1 0
0 0 1466460137 0 0
0 0 1467148469 0 0
86.667 0 1467468099 0 0
0 0 1467415308 0 0
3.333 0 1466624218 0 0
0 0 1467791632 0 0
107.5 0 1468589380 0 0
0 0 1466632867 0 0
30 1 1469062810 1 0
0 0 1466629564 0 0
0 0 1467758240 0 0
34.167 0 1468260743 0 0
0 0 1469434927 0 0
0 0 1468834412 0 0
0 0 1466220082 0 0
0 0 1467255131 0 0
0 0 1468906060 0 0
0 0.8 1466284166 0 0
0 0 1467176937 0 0
30 1 1466974961 1 0
72.5 0 1468420438 0 0
0 0 1466626260 0 0
0 0 1467502332 0 0
41.667 0 1467470322 0 0
0 0 1468982814 0 0
0 0 1467793974 0 0
0 0 1467519330 0 0
0 0 1468710815 0 0
0 0 1468620670 0 0
26.667 0 1468167053 0 0
45.833 0 1468509383 0 0
30 1 1468722166 1 0
1.667 0 1466942709 0 0
0 0 1469137222 0 0
0 0 1468549802 0 0
11.667 0 1468148314 0 0
0 0 1466886374 0 0
0 0 1466902049 0 0
30 0 1467558008 0 0
0 0 1467104507 0 0
7.5 0.2 1469187189 0 0
0 0 1468305067 0 0
0 0.2 1467773315 0 0
31.667 0 1467125466 0 0
0 0 1467529600 0 0
0.833 0 1469013203 0 0
0 0 1466729982 0 0
7.5 0 1467543955 0 0
5.833 0 1468770571 0 0
38.333 0.4 1467917213 0 0
129.167 0.6 1468846904 0 0
0 0 1469159021 0 0
0 0 1467279816 0 0
0 0 1468906781 0 0
30 0 1468251195 0 0
30.833 0.6 1466369690 0 0
0 0 1467928805 0 0
5.833 0 1467833851 0 0
34.167 0 1467816075 0 0
7.5 0.4 1468766609 0 0
45.833 0 1467388462 0 0
132.5 1 1467737701 0 0
20.833 1 1467310926 0 0
55 0 1469125030 0 0
32.5 0.8 1467386540 0 0
0 0 1468022134 0 0
0 0 1469397692 0 0
199.167 1 1467728693 0 0
56.667 0 1467988202 0 0
0 0 1467588397 0 0
0.833 0 1467576265 0 0
0 0 1468640188 0 0
1.667 0 1466419418 0 0
0 0 1469176979 0 0
29.167 1 1468976568 1 0
0 0 1467324920 0 0
40 0.4 1468862219 0 0
0 0 1467098921 0 0
24.167 1 1467143004 0 0
0 0 1467838416 0 0
10 1 1466428668 0 0
0 0 1467422095 0 0
0 0 1468656223 0 0
29.167 0.6 1467591100 1 0
0 0 1469344420 0 0
22.5 0.8 1468065917 0 0
30 0.2 1466806017 1 0
39.167 0 1469036264 0 0
0 0 1467320716 0 0
0 0 1467614883 0 0
0 0 1469398593 0 0
39.167 0 1466790702 0 0
27.5 1 1469326944 1 0
242.5 0 1467033217 0 0
20.833 0 1467574163 0 0
0 0 1467524855 0 0
31.667 0 1468425303 0 0
0 0 1468485240 0 0
173.333 0.4 1467547678 0 0
31.667 0 1468854291 0 0
28.333 1 1468884982 1 0
162.5 0 1467635302 0 0
29.167 1 1466531126 0 0
0 0 1469163886 0 0
0 0 1468970682 0 0
23.333 0 1466795687 0 0
0 0 1468625775 0 0
0 0 1467349485 0 0
0 0 1467006010 0 0
31.667 0.4 1466385004 1 0
209.167 0 1466682776 0 0
29.167 1 1468977228 1 0
0 0 1467423116 0 0
0 0 1467435488 0 0
240.833 0.8 1467032196 0 0
0.833 0 1468785646 0 0
0 0 1467761363 0 0
0 0 1466648963 0 0
0 0 1469436788 0 0
0 0.4 1467062645 0 0
0 0 1468277740 0 0
0 0 1467495967 0 0
17.5 0 1467114537 0 0
0 0 1466498694 0 0
26.667 1 1466258460 0 0
0 0 1467368103 0 0
0 0 1466471549 0 0
29.167 1 1469220280 0 0
26.667 0 1466275998 0 0
0 0 1466368369 0 0
0 0 1468275698 0 0
0 0 1466665839 0 0
32.5 0 1469386701 0 0
0 0 1469167249 0 0
0 0 1466972739 0 0
30.833 1 1468461517 1 0
0 0 1466293835 0 0
234.167 0 1466597493 0 0
0 0 1466926614 0 0
0 0 1469246706 0 0
29.167 0 1466435993 0 0
0 0 1468553285 0 0
375 0 1468503678 0 0
35 0 1466353534 0 0
0 0 1468633342 0 0
0 0 1468877174 0 0
277.5 0 1468505180 0 0
0 0 1469086053 0 0
92.5 0 1467037962 0 0
9.167 0 1468681327 0 0
30 0 1469027976 0 0
28.333 0 1468856153 0 0
123.333 0.6 1467811031 0 0
27.5 0 1468944558 0 0
