light presence timestamp light_on action
29.167 0.0754560530679934 1467852770 1 -1
0 0.222222222222222 1467925201 0 1
28.333 0.013986013986014 1467925742 1 -1
0 0.461538461538462 1467934330 0 1
30 0.161466458658346 1467935111 1 -1
0 1 1468012104 0 1
30 0.014246947082768 1468012344 1 -1
9.167 1 1468100870 0 1
29.167 0.0420168067226891 1468100990 1 -1
15 1 1468108137 0 1
30 0.0189075630252101 1468108857 1 -1
15.833 1 1468194620 0 1
29.167 0.0696442089326268 1468194680 1 -1
0 1 1468274016 0 1
22.5 0.666666666666667 1468274076 1 -1
0 0.5 1468274257 0 1
29.167 0.0173410404624277 1468274497 1 -1
12.5 0.2 1468284887 0 1
28.333 1 1468285488 1 -1
0 0.176470588235294 1468285548 0 1
30 0.0547504025764895 1468286569 1 -1
0 0.25 1468361161 0 1
27.5 0.0135135135135135 1468361882 1 -1
0 0.833333333333333 1468366327 0 1
29.167 0.333333333333333 1468367047 1 -1
0 0.964285714285714 1468367408 0 1
30 0.0484154929577465 1468375816 1 -1
0 1 1468444041 0 1
25 0.0124223602484472 1468444101 1 -1
0 0.81875 1468453769 0 1
30 0.0769230769230769 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.142857142857143 1468541814 1 -1
0.833 0.867924528301887 1468542235 0 1
30.833 0.0709876543209877 1468548601 1 -1
0 0.3 1468626435 0 1
30.833 0.04 1468630640 1 -1
0 1 1468633643 0 1
24.167 0.0609857978279031 1468633703 1 -1
0 0.130434782608696 1468705590 0 1
30 0.111111111111111 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.285714285714286 1468712977 1 -1
0 0.945121951219512 1468713397 0 1
30 0.0897666068222621 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.0638297872340425 1468790211 1 -1
0 0.833333333333333 1468795856 0 1
29.167 0.0434782608695652 1468796216 1 -1
0 1 1468798979 0 1
30 0.5 1468800721 1 -1
12.5 0.957894736842105 1468801081 0 1
29.167 0.080557707203718 1468806787 1 -1
15.833 0.364779874213836 1468884321 0 1
29.167 0.164467897977133 1468893870 1 -1
14.167 0.5 1468962154 0 1
26.667 0.0419161676646707 1468962274 1 -1
14.167 0.854961832061069 1468972304 0 1
30 0.0580204778156997 1468980171 1 -1
8.333 0.333333333333333 1469050558 0 1
28.333 0.0952380952380952 1469050738 1 -1
0 0.25 1469053261 0 1
28.333 0.0303030303030303 1469053741 1 -1
0 1 1469057705 0 1
25.833 0 1469057825 1 -1
0 0.865979381443299 1469057945 0 1
30 0.0992 1469063771 1 -1
19.167 0.5 1469138843 0 1
27.5 0.0101522842639594 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.100299401197605 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.01452937460518 1469231571 1 -1
16.667 0.555555555555556 1469326644 0 1
28.333 0.0223944875107666 1469331508 1 -1
0 0.666666666666667 1469401235 0 1
27.5 0.0447185813415574 1469401596 1 -1
