light presence timestamp light_on action
30.833 0.2 1467338554 1 -1
0 0.8 1467493805 0 1
29.167 0.4 1467494166 1 -1
17.5 0.6 1467512183 0 1
30 0.4 1467512303 1 -1
0 1 1467590980 0 1
28.333 0.4 1467591520 1 -1
0 0.8 1467666833 0 1
30 0.4 1467667673 1 -1
14.167 1 1467669175 0 1
30 0.2 1467670136 1 -1
0 0.6 1467670556 0 1
30 0.4 1467671277 1 -1
0 0.6 1467677223 0 1
30 0.4 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.8 1467757099 1 -1
0 0.6 1467757279 0 1
25.833 0.4 1467757339 1 -1
0 0.8 1467762564 0 1
29.167 0.4 1467762684 1 -1
0 0.8 1467773555 0 1
29.167 0.4 1467773675 1 -1
0 0.8 1467839377 0 1
29.167 0.4 1467840278 1 -1
0 0.4 1467851749 0 1
29.167 0.4 1467852770 1 -1
0 0.4 1467925201 0 1
28.333 0.4 1467925742 1 -1
0 0.4 1467934330 0 1
30 0.2 1467935111 1 -1
0 1 1468012104 0 1
30 0.2 1468012344 1 -1
9.167 0.8 1468100870 0 1
29.167 0.4 1468100990 1 -1
15 1 1468108137 0 1
30 0.4 1468108857 1 -1
15.833 0.4 1468194620 0 1
29.167 0.2 1468194680 1 -1
0 0.8 1468274016 0 1
22.5 0.8 1468274076 1 -1
0 0.6 1468274257 0 1
29.167 0.4 1468274497 1 -1
12.5 0.4 1468284887 0 1
28.333 0.8 1468285488 1 -1
0 0.6 1468285548 0 1
30 0.4 1468286569 1 -1
0 0.6 1468361161 0 1
27.5 0.2 1468361882 1 -1
0 0.6 1468366327 0 1
29.167 0.4 1468367047 1 -1
0 1 1468367408 0 1
30 0.4 1468375816 1 -1
0 0.6 1468444041 0 1
25 0.4 1468444101 1 -1
0 0.6 1468453769 0 1
30 0.4 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.2 1468541814 1 -1
0.833 0.4 1468542235 0 1
30.833 0.4 1468548601 1 -1
0 1 1468626435 0 1
30.833 0.4 1468630640 1 -1
0 0.6 1468633643 0 1
24.167 0.4 1468633703 1 -1
0 1 1468705590 0 1
30 0.4 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.4 1468712977 1 -1
0 0.8 1468713397 0 1
30 0.4 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.8 1468790211 1 -1
0 1 1468795856 0 1
29.167 0.4 1468796216 1 -1
0 1 1468798979 0 1
30 0.4 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 0.4 1468806787 1 -1
15.833 0.6 1468884321 0 1
29.167 0.4 1468893870 1 -1
14.167 0.6 1468962154 0 1
26.667 0.4 1468962274 1 -1
14.167 0.8 1468972304 0 1
30 0.4 1468980171 1 -1
8.333 0.6 1469050558 0 1
28.333 0.4 1469050738 1 -1
0 0.4 1469053261 0 1
28.333 0.4 1469053741 1 -1
0 0.6 1469057705 0 1
25.833 0.6 1469057825 1 -1
0 0.6 1469057945 0 1
30 0.4 1469063771 1 -1
19.167 0.6 1469138843 0 1
27.5 0.4 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.4 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.4 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 0.4 1469331508 1 -1
0 0.8 1469401235 0 1
27.5 0.4 1469401596 1 -1
0 0.2 1467590740 0 0
0 0 1468360441 0 0
0 0 1468995366 0 0
0 0 1467317833 0 0
0 0 1466503860 0 0
29.167 0 1468166152 0 0
0 0 1468529382 0 0
40.833 0 1468518211 0 0
0 0 1467260957 0 0
37.5 0 1467658785 0 0
0 0 1466633467 0 0
0 0 1467600589 0 0
0 0 1467174595 0 0
0 0 1466934241 0 0
0 0 1468404523 0 0
25 1 1466528604 0 0
37.5 0 1468255579 0 0
0 0 1466730703 0 0
0 0 1467753616 0 0
188.333 0 1467035139 0 0
0 0 1468746609 0 0
0 0 1468309751 0 0
22.5 0.2 1467054899 0 0
31.667 0.6 1467248705 1 0
28.333 0.8 1467492004 0 0
0 0 1466975802 0 0
0 0 1467949404 0 0
0 0 1466978504 0 0
25.833 0 1467401074 0 0
28.333 1 1468799159 1 0
0 0 1466588965 0 0
165 0.2 1467549840 0 0
0 0.4 1466454852 0 0
0 0 1466221343 0 0
0 0 1467592421 0 0
0 0 1469176799 0 0
0 0 1467603412 0 0
0 0.4 1468791532 0 0
140 1 1467981175 0 0
0 0 1469349524 0 0
6.667 0.6 1467144866 0 0
40.833 0.8 1468954528 0 0
18.333 0 1468524757 0 0
0 0 1466589145 0 0
29.167 1 1469217878 0 0
0 0 1469158361 0 0
0 0 1467624252 0 0
15.833 0 1466881689 0 0
0 0 1468537790 0 0
0 0 1466634849 0 0
130.833 0 1468329871 0 0
0 0 1466292574 0 0
8.333 0 1469283581 0 0
0 0 1467251588 0 0
0 0 1468295878 0 0
0 0 1466991778 0 0
41.667 0 1467916252 0 0
1.667 0 1468406324 0 0
24.167 0 1468437555 0 0
0 0 1466823853 0 0
3.333 0 1466421821 0 0
0 0 1468390709 0 0
0 0 1467095618 0 0
0 0 1466494551 0 0
0 0 1468023215 0 0
33.333 0 1469458349 0 0
0 0 1467619327 0 0
0 0 1468052644 0 0
171.667 0.8 1468239603 0 0
38.333 0 1468259542 0 0
0 0 1468563015 0 0
0 0 1467936552 0 0
0 0 1466240682 0 0
0 0 1469436128 0 0
19.167 0 1466445483 0 0
0 0 1468217501 0 0
29.167 1 1468367648 1 0
33.333 0 1468079609 0 0
37.5 0 1466871720 0 0
4.167 0 1469098183 0 0
40 0 1466788540 0 0
0 0 1467365280 0 0
0 0 1468996387 0 0
0 0 1469243043 0 0
26.667 0 1467039944 0 0
29.167 1 1468714659 1 0
0.833 0 1468405303 0 0
34.167 0 1468424762 0 0
0 0 1468042254 0 0
0 0 1466328729 0 0
0 0 1467016280 0 0
0 0 1466548964 0 0
13.333 0 1466341642 0 0
0 0 1468299121 0 0
0 0 1469400395 0 0
0 0 1467760042 0 0
0 0 1466660254 0 0
40.833 0 1468432330 0 0
35.833 0 1468174921 0 0
0 0 1468897653 0 0
175.833 0 1467633800 0 0
0 0 1466224647 0 0
20.833 0 1466880908 0 0
35 0 1466963249 0 0
0 0 1466898085 0 0
95 0.4 1466862291 0 0
0 0 1466400439 0 0
0 0 1466758090 0 0
60 1 1468765047 0 0
0 0 1466473951 0 0
92.5 0 1469374749 0 0
31.667 0 1466870039 0 0
28.333 0 1467400414 0 0
131.667 1 1467985199 0 0
0 0 1469184426 0 0
32.5 0 1467249246 1 0
0 0 1466399659 0 0
7.5 0.2 1469284302 0 0
18.333 0 1468321703 0 0
0 0 1467343419 0 0
136.667 0.6 1467376390 0 0
0 0 1467012256 0 0
91.667 0.2 1466345186 0 0
0 0 1466505181 0 0
20.833 0.4 1466620555 0 0
32.5 0 1469100646 0 0
37.5 0.2 1468427105 0 0
0.833 0 1468407345 0 0
10 0 1467056881 0 0
0 0 1468034987 0 0
0 0 1468913868 0 0
0 0 1469414146 0 0
0.833 0 1468407225 0 0
30.833 0.8 1466389449 1 0
0 0 1467280897 0 0
0 0 1468912967 0 0
0 0 1466326566 0 0
0 0 1467579388 0 0
0 0 1468219663 0 0
30 1 1468455691 1 0
29.167 1 1468956690 0 0
38.333 1 1469210132 0 0
36.667 0 1469038727 0 0
279.167 0.2 1467740764 0 0
0 0 1469413426 0 0
50 0 1467218797 0 0
0 0 1466637371 0 0
30 0.8 1466258941 0 0
0 0 1469223583 0 0
0 0 1467849587 0 0
0 0 1467000244 0 0
0 0 1467107570 0 0
0 0 1468828348 0 0
0.833 0 1469391266 0 0
0 0 1468911826 0 0
0 0 1467540111 0 0
0 0 1467421795 0 0
0 0 1467430443 0 0
0 0 1468023335 0 0
0 0.2 1467679385 0 0
0 0 1466736408 0 0
9.167 0 1467230448 0 0
0 0 1468650337 0 0
0 0 1466764696 0 0
370 0 1466686138 0 0
0 0 1467684670 0 0
0 0 1469354509 0 0
0.833 0 1467456628 0 0
97.5 0 1468849727 0 0
0 0 1468024596 0 0
0.833 0 1469095841 0 0
35 0 1466965051 0 0
32.5 0 1468249333 0 0
30 0 1469463935 0 0
0 0 1467701846 0 0
0 0 1468562354 0 0
85 0 1469453905 0 0
41.667 0 1467828086 0 0
0 0 1467947121 0 0
41.667 0 1466356117 0 0
0 0 1468640428 0 0
0 0 1468655923 0 0
30 0 1467659806 0 0
0 0.4 1467322638 0 0
