light presence timestamp light_on action
30.833 0.2 1467338554 1 -1
0 0.8 1467493805 0 1
29.167 0.4 1467494166 1 -1
17.5 0.6 1467512183 0 1
30 0.4 1467512303 1 -1
0 1 1467590980 0 1
28.333 0.4 1467591520 1 -1
0 0.8 1467666833 0 1
30 0.4 1467667673 1 -1
14.167 1 1467669175 0 1
30 0.2 1467670136 1 -1
0 0.6 1467670556 0 1
30 0.4 1467671277 1 -1
0 0.6 1467677223 0 1
30 0.4 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.8 1467757099 1 -1
0 0.6 1467757279 0 1
25.833 0.4 1467757339 1 -1
0 0.8 1467762564 0 1
29.167 0.4 1467762684 1 -1
0 0.8 1467773555 0 1
29.167 0.4 1467773675 1 -1
0 0.8 1467839377 0 1
29.167 0.4 1467840278 1 -1
0 0.4 1467851749 0 1
29.167 0.4 1467852770 1 -1
0 0.4 1467925201 0 1
28.333 0.4 1467925742 1 -1
0 0.4 1467934330 0 1
30 0.2 1467935111 1 -1
0 1 1468012104 0 1
30 0.2 1468012344 1 -1
9.167 0.8 1468100870 0 1
29.167 0.4 1468100990 1 -1
15 1 1468108137 0 1
30 0.4 1468108857 1 -1
15.833 0.4 1468194620 0 1
29.167 0.2 1468194680 1 -1
0 0.8 1468274016 0 1
22.5 0.8 1468274076 1 -1
0 0.6 1468274257 0 1
29.167 0.4 1468274497 1 -1
12.5 0.4 1468284887 0 1
28.333 0.8 1468285488 1 -1
0 0.6 1468285548 0 1
30 0.4 1468286569 1 -1
0 0.6 1468361161 0 1
27.5 0.2 1468361882 1 -1
0 0.6 1468366327 0 1
29.167 0.4 1468367047 1 -1
0 1 1468367408 0 1
30 0.4 1468375816 1 -1
0 0.6 1468444041 0 1
25 0.4 1468444101 1 -1
0 0.6 1468453769 0 1
30 0.4 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.2 1468541814 1 -1
0.833 0.4 1468542235 0 1
30.833 0.4 1468548601 1 -1
0 1 1468626435 0 1
30.833 0.4 1468630640 1 -1
0 0.6 1468633643 0 1
24.167 0.4 1468633703 1 -1
0 1 1468705590 0 1
30 0.4 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.4 1468712977 1 -1
0 0.8 1468713397 0 1
30 0.4 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.8 1468790211 1 -1
0 1 1468795856 0 1
29.167 0.4 1468796216 1 -1
0 1 1468798979 0 1
30 0.4 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 0.4 1468806787 1 -1
15.833 0.6 1468884321 0 1
29.167 0.4 1468893870 1 -1
14.167 0.6 1468962154 0 1
26.667 0.4 1468962274 1 -1
14.167 0.8 1468972304 0 1
30 0.4 1468980171 1 -1
8.333 0.6 1469050558 0 1
28.333 0.4 1469050738 1 -1
0 0.4 1469053261 0 1
28.333 0.4 1469053741 1 -1
0 0.6 1469057705 0 1
25.833 0.6 1469057825 1 -1
0 0.6 1469057945 0 1
30 0.4 1469063771 1 -1
19.167 0.6 1469138843 0 1
27.5 0.4 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.4 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.4 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 0.4 1469331508 1 -1
0 0.8 1469401235 0 1
27.5 0.4 1469401596 1 -1
23.333 0 1467660646 0 0
0 0 1467362397 0 0
0 0 1467761423 0 0
83.333 0.2 1467986580 0 0
0 0 1468919033 0 0
23.333 0 1468868946 0 0
0 0 1469417149 0 0
4.167 0 1466858147 0 0
0 0 1469342018 0 0
375.833 1 1467717882 0 0
0 0 1469221541 0 0
0 0 1467582391 0 0
140 0 1467464135 0 0
0 0 1468013786 0 0
0 0 1467967242 0 0
40.833 0 1467571280 0 0
6.667 0 1467230809 0 0
90 0.2 1466344285 0 0
0 0 1466815264 0 0
68.333 1 1467137478 0 0
31.667 1 1467159039 1 0
0 0 1467096759 0 0
0 0 1468879876 0 0
36.667 0 1468601331 0 0
29.167 1 1468548421 1 0
0 0 1469347963 0 0
0 0 1467092435 0 0
48.333 0 1467393207 0 0
155 0.4 1468154380 0 0
0 0 1468659466 0 0
0 0 1469317935 0 0
0 0 1466379418 0 0
0 0 1468797238 0 0
0 0 1467937814 0 0
30.833 0 1467211770 0 0
0 0 1467409422 0 0
43.333 0 1466951538 0 0
40.833 0 1468432210 0 0
0 0 1466936824 0 0
0 0 1466584521 0 0
0 0 1466461399 0 0
0 0 1466721333 0 0
10.833 0 1469369164 0 0
6.667 1 1466971177 0 0
0 0 1466912019 0 0
0 0 1467013217 0 0
0 0 1468122731 0 0
0 0.2 1467934090 0 0
0 0 1469312950 0 0
0 0 1468399478 0 0
0 0 1466483500 0 0
35.833 0.6 1468261164 0 0
30 1 1468956870 0 0
30 1 1468799760 1 0
0 0 1468631180 0 0
17.5 0 1468179425 0 0
0 0 1467949344 0 0
49.167 1 1466513469 0 0
0 0 1466396416 0 0
0 0 1468202847 0 0
174.167 0.2 1468584215 0 0
0 0 1467085828 0 0
0 0 1466574070 0 0
0 0 1466986733 0 0
0 0 1467854992 0 0
0 0 1468486802 0 0
0 0 1467874090 0 0
0 0 1468729313 0 0
0 0 1467674700 0 0
41.667 0.4 1469381896 0 0
30.833 0 1467659625 0 0
169.167 0.8 1468236720 0 0
0 0 1467155376 0 0
0 0 1468306989 0 0
31.667 0 1466953820 0 0
0 0 1468623372 0 0
85.833 0 1468072822 0 0
0 0 1468200925 0 0
0 0 1467438971 0 0
9.167 1 1469444176 0 0
30.833 0 1467336572 1 0
0 0 1468124292 0 0
55 0.6 1469206768 0 0
0 0 1467184864 0 0
0 0 1468047899 0 0
29.167 0 1469471201 0 0
154.167 0 1468580791 0 0
0 0 1467095498 0 0
41.667 0 1468346807 0 0
35 0 1469032240 0 0
30.833 0 1469458590 0 0
165.833 0 1468153479 0 0
30 1 1468720965 1 0
29.167 1 1468974406 1 0
29.167 0.4 1467234112 1 0
30.833 1 1468462958 1 0
0 0 1469178360 0 0
0 0 1466898626 0 0
0 0 1469173616 0 0
0 0 1468128676 0 0
0 0 1467627194 0 0
0 0 1468649436 0 0
38.333 0 1467223661 0 0
10 0 1468687273 0 0
0 0 1466220383 0 0
31.667 0 1469025094 0 0
0 0 1466918205 0 0
174.167 0.4 1467297593 0 0
0 0 1468130178 0 0
2.5 0 1468694660 0 0
23.333 0 1466880668 0 0
0 0 1466893401 0 0
31.667 0.4 1467336872 1 0
0 0.4 1468194379 0 0
0 0 1468388307 0 0
0 0 1468448244 0 0
146.667 1 1467983577 0 0
175.833 0.4 1468152218 0 0
0 0 1467849166 0 0
185 0.6 1466604701 0 0
0 0 1466466684 0 0
74.167 0 1469102808 0 0
0 0 1469422615 0 0
0 0 1467189128 0 0
0 0 1468653040 0 0
45.833 0 1468430588 0 0
0.833 0 1467627914 0 0
0 0 1467354590 0 0
0 0 1467766408 0 0
34.167 0 1466784876 0 0
229.167 1 1467740404 0 0
0 0 1469429942 0 0
31.667 0 1468077687 0 0
0 0.2 1469231631 0 0
0 0 1468301463 0 0
136.667 0 1468156663 0 0
180.833 1 1468324405 0 0
9.167 0.4 1469191753 0 0
0 0 1467588818 0 0
0 0 1469405499 0 0
15.833 0 1469216377 0 0
0.833 0 1467973488 0 0
115.833 0 1467379573 0 0
32.5 1 1466518814 0 0
0 0 1467416750 0 0
0 0 1466629984 0 0
61.667 0 1467469481 0 0
0 0 1468728772 0 0
0 0 1467948323 0 0
34.167 0.8 1466793585 0 0
0 0 1467510921 0 0
0 0 1467688573 0 0
80.833 0 1467468039 0 0
0 0 1467503233 0 0
0 0 1466635509 0 0
91.667 0 1467038022 0 0
8.333 0.2 1466424584 0 0
0 0 1468310352 0 0
0 0 1466545841 0 0
0 0.4 1467677042 0 0
34.167 0 1466353294 0 0
0 0 1466564581 0 0
35 0 1466963370 0 0
30.833 0 1468076185 0 0
0 0 1469151335 0 0
0 0 1467096218 0 0
0.833 0 1466941868 0 0
99.167 0 1467120962 0 0
0 0 1467084687 0 0
0 0 1469315233 0 0
0 0.4 1469052660 0 0
0 0 1468880477 0 0
137.5 0 1468066697 0 0
0 0 1467965500 0 0
0 0 1469421894 0 0
0 0 1468390409 0 0
0 0 1467930366 0 0
0 0 1467954449 0 0
141.667 1 1467733677 0 0
8.333 0 1467832530 0 0
48.333 0 1468509744 0 0
37.5 0 1467559329 0 0
0 0 1467235373 0 0
40 0 1468171737 0 0
