light presence timestamp light_on action
30.833 0.2 1467338554 1 -1
0 0.8 1467493805 0 1
29.167 0.4 1467494166 1 -1
17.5 0.6 1467512183 0 1
30 0.4 1467512303 1 -1
0 1 1467590980 0 1
28.333 0.4 1467591520 1 -1
0 0.8 1467666833 0 1
30 0.4 1467667673 1 -1
14.167 1 1467669175 0 1
30 0.2 1467670136 1 -1
0 0.6 1467670556 0 1
30 0.4 1467671277 1 -1
0 0.6 1467677223 0 1
30 0.4 1467679325 1 -1
0 0.4 1467756798 0 1
30 0.8 1467757099 1 -1
0 0.6 1467757279 0 1
25.833 0.4 1467757339 1 -1
0 0.8 1467762564 0 1
29.167 0.4 1467762684 1 -1
0 0.8 1467773555 0 1
29.167 0.4 1467773675 1 -1
0 0.8 1467839377 0 1
29.167 0.4 1467840278 1 -1
0 0.4 1467851749 0 1
29.167 0.4 1467852770 1 -1
0 0.4 1467925201 0 1
28.333 0.4 1467925742 1 -1
0 0.4 1467934330 0 1
30 0.2 1467935111 1 -1
0 1 1468012104 0 1
30 0.2 1468012344 1 -1
9.167 0.8 1468100870 0 1
29.167 0.4 1468100990 1 -1
15 1 1468108137 0 1
30 0.4 1468108857 1 -1
15.833 0.4 1468194620 0 1
29.167 0.2 1468194680 1 -1
0 0.8 1468274016 0 1
22.5 0.8 1468274076 1 -1
0 0.6 1468274257 0 1
29.167 0.4 1468274497 1 -1
12.5 0.4 1468284887 0 1
28.333 0.8 1468285488 1 -1
0 0.6 1468285548 0 1
30 0.4 1468286569 1 -1
0 0.6 1468361161 0 1
27.5 0.2 1468361882 1 -1
0 0.6 1468366327 0 1
29.167 0.4 1468367047 1 -1
0 1 1468367408 0 1
30 0.4 1468375816 1 -1
0 0.6 1468444041 0 1
25 0.4 1468444101 1 -1
0 0.6 1468453769 0 1
30 0.4 1468463379 1 -1
0 1 1468541454 0 1
29.167 0.2 1468541814 1 -1
0.833 0.4 1468542235 0 1
30.833 0.4 1468548601 1 -1
0 1 1468626435 0 1
30.833 0.4 1468630640 1 -1
0 0.6 1468633643 0 1
24.167 0.4 1468633703 1 -1
0 1 1468705590 0 1
30 0.4 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 0.4 1468712977 1 -1
0 0.8 1468713397 0 1
30 0.4 1468723247 1 -1
0 1 1468790151 0 1
26.667 0.8 1468790211 1 -1
0 1 1468795856 0 1
29.167 0.4 1468796216 1 -1
0 1 1468798979 0 1
30 0.4 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 0.4 1468806787 1 -1
15.833 0.6 1468884321 0 1
29.167 0.4 1468893870 1 -1
14.167 0.6 1468962154 0 1
26.667 0.4 1468962274 1 -1
14.167 0.8 1468972304 0 1
30 0.4 1468980171 1 -1
8.333 0.6 1469050558 0 1
28.333 0.4 1469050738 1 -1
0 0.4 1469053261 0 1
28.333 0.4 1469053741 1 -1
0 0.6 1469057705 0 1
25.833 0.6 1469057825 1 -1
0 0.6 1469057945 0 1
30 0.4 1469063771 1 -1
19.167 0.6 1469138843 0 1
27.5 0.4 1469138963 1 -1
0 1 1469150795 0 1
28.333 0.4 1469151035 1 -1
0 0.6 1469231271 0 1
28.333 0.4 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 0.4 1469331508 1 -1
0 0.8 1469401235 0 1
27.5 0.4 1469401596 1 -1
111.667 0.2 1466862171 0 0
25.833 0 1468003217 0 0
15 0.4 1467313329 0 0
133.333 0 1467551822 0 0
40.833 0.2 1466269091 0 0
0 0.2 1469231631 0 0
126.667 0 1468760783 0 0
0 0 1467427020 0 0
0 0 1468317139 0 0
10 0 1469189891 0 0
0 0 1468818679 0 0
0 0 1468228612 0 0
0 0 1466722955 0 0
0 0 1468921676 0 0
0 0 1468135702 0 0
12.5 0 1467224983 0 0
30 1 1469060468 1 0
37.5 0 1466792804 0 0
36.667 0.8 1467485817 0 0
0 0 1468828228 0 0
0 0 1466755147 0 0
0 0 1468123932 0 0
0 0 1469403518 0 0
0 0 1468120689 0 0
0 0 1467437890 0 0
143.333 1 1467982496 0 0
0 0 1469404719 0 0
34.167 0 1468172278 0 0
30 0 1467819918 0 0
0 0 1467187266 0 0
0 0 1468645833 0 0
0 0 1468274737 0 0
0 0 1467510441 0 0
26.667 0 1467818537 0 0
0 0 1468404222 0 0
39.167 0 1468948101 0 0
0 0 1468875913 0 0
167.5 0 1467808509 0 0
7.5 0.2 1466425485 0 0
6.667 1 1466971237 0 0
0.833 0 1468668475 0 0
87.5 1 1468763546 0 0
0 0 1467094357 0 0
0.833 0.4 1467663349 0 0
0 0 1466929136 0 0
0 0 1466752985 0 0
0 0 1466733165 0 0
82.5 0 1469111216 0 0
13.333 0 1468438936 0 0
30 1 1468442540 0 0
0 0 1466300742 0 0
0 0 1468042013 0 0
0 0 1468540133 0 0
0 0 1467523174 0 0
45.833 0 1469202264 0 0
0 0 1467455427 0 0
0 0 1467923279 0 0
0 0 1469174516 0 0
0 0 1468969541 0 0
0 0 1468053364 0 0
59.167 1 1467461252 0 0
0 0 1466736648 0 0
0 0 1466757549 0 0
0 0 1466814544 0 0
0 0 1466554670 0 0
0 0 1468566138 0 0
0 0 1469233073 0 0
0 0 1468114203 0 0
0 0 1466567884 0 0
2.5 0 1469271030 0 0
1.667 0 1468579530 0 0
0.833 0 1468668775 0 0
276.667 0 1468504939 0 0
32.5 0 1466352933 0 0
146.667 0 1467638725 0 0
31.667 0.6 1467243721 1 0
0 0 1468816036 0 0
40.833 0 1466270713 0 0
0 0 1468705049 0 0
0 0 1466840730 0 0
30 0.8 1469063231 1 0
0 0 1467779621 0 0
0 0 1467014719 0 0
0 0 1467696501 0 0
0 0 1468723907 0 0
86.667 0 1467029734 0 0
1.667 0 1468785466 0 0
0 0 1466658332 0 0
35 0 1467126427 0 0
18.333 0 1466444522 0 0
0 0 1469093919 0 0
0 0 1466972739 0 0
0 0 1467174895 0 0
0 0 1466729021 0 0
44.167 0.8 1467999313 0 0
0 0 1466543979 0 0
0 0 1468019431 0 0
0 0 1466221464 0 0
55 0 1466778149 0 0
115.833 0 1469451022 0 0
34.167 0 1467131532 0 0
0 0 1468302424 0 0
7.5 0 1466623678 0 0
0 0 1466986552 0 0
0 0 1468558030 0 0
0 0 1467442214 0 0
0 0 1468021173 0 0
0 0 1466973760 0 0
0 0 1468745228 0 0
45.833 0 1468429027 0 0
0 0 1466331131 0 0
57.5 1 1466521937 0 0
0 0 1468380681 0 0
0 0 1466406506 0 0
0 0 1468878195 0 0
0 0 1468477012 0 0
0 0 1466718630 0 0
0 0 1468532865 0 0
138.333 0 1469448380 0 0
0 0 1467700825 0 0
0 0 1468551724 0 0
0 0 1467711696 0 0
0 0 1469180642 0 0
6.667 0 1469357572 0 0
0.833 0 1469304242 0 0
0 0 1468904079 0 0
0 0 1468736099 0 0
0 0 1468472688 0 0
32.5 0 1469020951 0 0
0 0 1467281557 0 0
35 0 1467658965 0 0
25.833 0.2 1468263926 0 0
0 0 1467341557 0 0
0 0 1468959992 0 0
40.833 0 1466271914 0 0
36.667 0.4 1469128693 0 0
0 0 1466667521 0 0
32.5 0 1468080870 0 0
10.833 0 1467230268 0 0
34.167 0 1466362123 0 0
0 0 1467598607 0 0
18.333 0.6 1468933687 0 0
31.667 0.4 1468595866 0 0
0 0 1466995020 0 0
12.5 0 1467488940 0 0
29.167 0.8 1468715379 1 0
0 0 1468560853 0 0
42.5 0.4 1468510104 0 0
0 0 1468196241 0 0
170.833 0 1468585176 0 0
0 0 1467800160 0 0
1.667 0 1466853283 0 0
0 0 1467187206 0 0
0 0 1469229830 0 0
36.667 0 1466875983 0 0
28.333 0 1467041265 0 0
0 0 1468404102 0 0
0 0 1466224767 0 0
0 0 1468270353 0 0
30 1 1468461096 1 0
0 0 1467020485 0 0
0 0 1466816766 0 0
38.333 0 1467917693 0 0
0 0 1466884872 0 0
10 0 1469369344 0 0
162.5 1 1467739803 0 0
134.167 0 1466702114 0 0
40 0 1469035844 0 0
0 0 1469151275 0 0
0 0 1467883640 0 0
10 0.8 1467748812 0 0
0 0 1468199183 0 0
56.667 0.4 1467285281 0 0
0 0 1468133000 0 0
30 0 1467558549 0 0
0 0 1468640548 0 0
0 0 1468466382 0 0
89.167 0 1469281479 0 0
0 0 1466998503 0 0
0 0 1466663017 0 0
0 0 1466627822 0 0
0 0 1466557493 0 0
0 0 1468984015 0 0
39.167 0 1466436414 0 0
