light presence timestamp light_on action
30 1 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 1 1468712977 1 -1
0 1 1468713397 0 1
30 1 1468723247 1 -1
0 1 1468790151 0 1
26.667 1 1468790211 1 -1
0 1 1468795856 0 1
29.167 1 1468796216 1 -1
0 1 1468798979 0 1
30 1 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 1 1468806787 1 -1
15.833 1 1468884321 0 1
29.167 1 1468893870 1 -1
14.167 1 1468962154 0 1
26.667 1 1468962274 1 -1
14.167 1 1468972304 0 1
30 1 1468980171 1 -1
8.333 1 1469050558 0 1
28.333 1 1469050738 1 -1
0 1 1469053261 0 1
28.333 1 1469053741 1 -1
0 1 1469057705 0 1
25.833 0 1469057825 1 -1
0 1 1469057945 0 1
30 1 1469063771 1 -1
19.167 1 1469138843 0 1
27.5 1 1469138963 1 -1
0 1 1469150795 0 1
28.333 1 1469151035 1 -1
0 1 1469231271 0 1
28.333 1 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 1 1469331508 1 -1
0 1 1469401235 0 1
27.5 1 1469401596 1 -1
40.833 0 1468343504 0 0
181.667 0 1468152278 0 0
100 0 1469376731 0 0
5 0 1466422361 0 0
0 0 1467497228 0 0
0 0 1468558871 0 0
50 0 1468418216 0 0
19.167 0 1468677303 0 0
0 0 1468048199 0 0
0 0 1468097326 0 0
0 0 1469348203 0 0
0 0 1466712985 0 0
16.667 0 1466443501 0 0
27.5 1 1467472364 0 0
0 0 1467540471 0 0
0 0 1467431945 0 0
29.167 0 1469461172 0 0
0 0 1466541757 0 0
34.167 1 1467370385 0 0
0 0 1466626561 0 0
63.333 0 1469119744 0 0
0 0 1466305427 0 0
0 0 1467606175 0 0
0 0 1469229830 0 0
0.833 0 1468669075 0 0
0 0 1467770552 0 0
0 0 1467437349 0 0
185.833 0 1468508363 0 0
0 0 1467965140 0 0
0 0 1467175916 0 0
0 0 1466293775 0 0
0 0 1467425459 0 0
0 0 1466334915 0 0
0 0 1467923519 0 0
44.167 0 1469124850 0 0
0 0 1467083306 0 0
0 0 1468653160 0 0
86.667 0 1469126111 0 0
0 0 1468901616 0 0
0 0 1466454432 0 0
0 0 1467614643 0 0
0 0 1467704609 0 0
0 0 1466812622 0 0
0 0 1468126815 0 0
0 0 1469392467 0 0
0 0 1469070618 0 0
116.667 1 1468847925 0 0
35.833 1 1466785417 0 0
0 0 1466545181 0 0
0 0 1467778900 0 0
41.667 0 1468000814 0 0
0 0 1466573830 0 0
23.333 0 1468437615 0 0
0 0 1468476111 0 0
10 0 1468871829 0 0
0 0 1469254814 0 0
0 0 1466460738 0 0
0 0 1467148169 0 0
0 0 1467435969 0 0
29.167 0 1466349210 0 0
0 0 1468025557 0 0
0 0 1467535306 0 0
0 0 1467936973 0 0
80 0 1468332093 0 0
133.333 0 1469379554 0 0
0 0 1467711576 0 0
40 0 1467827185 0 0
124.167 0 1469451262 0 0
0 0 1469317815 0 0
0 0 1467931688 0 0
0 0 1468622952 0 0
389.167 0 1467893790 0 0
0.833 0 1469012843 0 0
32.5 0 1469196798 0 0
30 0 1466435873 0 0
33.333 1 1467247625 1 0
0 0 1468917051 0 0
0.833 0 1467457108 0 0
0 0 1469001432 0 0
110.833 0 1469452644 0 0
4.167 0 1469296254 0 0
0 0 1469081608 0 0
29.167 0 1468528841 0 0
0 0 1466976582 0 0
0 0 1468553165 0 0
4.167 0 1466856946 0 0
0 0 1469007918 0 0
51.667 0 1467998352 0 0
0 0 1467882859 0 0
8.333 0 1469284122 0 0
0 0 1467006491 0 0
0 0 1468915249 0 0
40.833 1 1469381416 0 0
0 0 1466932800 0 0
0 0 1468136062 0 0
110.833 0 1469280158 0 0
0 0 1467839017 0 0
18.333 0 1468524878 0 0
40 0 1466358879 0 0
92.5 1 1469110615 0 0
273.333 0 1466599055 0 0
0 0 1467271708 0 0
44.167 0 1467653019 0 0
31.667 0 1466386926 1 0
28.333 0 1467820398 0 0
0 0 1466487104 0 0
40.833 0 1468607097 0 0
5.833 0 1469286884 0 0
38.333 1 1469381056 0 0
0 0 1467617045 0 0
0 0 1469079507 0 0
0 0 1467791392 0 0
0 0 1468100269 0 0
0 0 1466885353 0 0
0 0 1466308609 0 0
33.333 0 1466879286 0 0
10.833 0 1467397771 0 0
22.5 1 1467217235 0 0
0 0 1468565477 0 0
0 0 1468960713 0 0
0 0 1466384163 0 0
0 0 1469250009 0 0
0 0 1467881838 0 0
0 0 1468921135 0 0
39.167 0 1466790882 0 0
0 0 1466462660 0 0
0 0 1467256452 0 0
0 0 1469147131 0 0
30 0 1466955562 0 0
64.167 1 1467987661 0 0
0 0 1467789110 0 0
0 0 1469331989 0 0
116.667 1 1467288044 0 0
24.167 0 1469100045 0 0
368.333 0 1467717341 0 0
0 0 1466311551 0 0
34.167 0 1466965892 0 0
36.667 0 1468075645 0 0
0 0 1467580289 0 0
0 0 1466543499 0 0
0 0 1468357558 0 0
14.167 0 1467480892 0 0
0 0 1466629143 0 0
0 0 1467110272 0 0
25 0 1467746110 0 0
0 0 1467450802 0 0
0 0 1468829429 0 0
0 0 1467845383 0 0
0 0 1469220701 0 0
31.667 0 1466372752 1 0
10 0 1469190192 0 0
0 0 1466312512 0 0
0 0 1469159382 0 0
0 0 1467701426 0 0
0.833 0 1469270129 0 0
0.833 0 1468836814 0 0
0 0 1466495932 0 0
0 0 1467067630 0 0
119.167 0 1468070960 0 0
0 0 1466557854 0 0
37.5 0 1469382797 0 0
121.667 0 1467119521 0 0
0 0 1468124773 0 0
0 0 1467622991 0 0
0 0 1468747390 0 0
9.167 1 1466366147 0 0
0 0 1467081023 0 0
48.333 0 1469456488 0 0
10.833 0 1469283041 0 0
0 0 1468468363 0 0
0 0 1467436749 0 0
31.667 0 1467399272 0 0
0 0 1468269452 0 0
0 0 1466674788 0 0
0 0 1469354629 0 0
5 0 1467403116 0 0
0 0 1466541697 0 0
34.167 1 1469026235 0 0
0 0 1466505301 0 0
0 0 1466668842 0 0
8.333 1 1466427707 0 0
0 0 1468655082 0 0
0 0 1468790511 0 0
0.833 1 1468671057 0 0
