light presence timestamp light_on action
30 1 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 1 1468712977 1 -1
0 1 1468713397 0 1
30 1 1468723247 1 -1
0 1 1468790151 0 1
26.667 1 1468790211 1 -1
0 1 1468795856 0 1
29.167 1 1468796216 1 -1
0 1 1468798979 0 1
30 1 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 1 1468806787 1 -1
15.833 1 1468884321 0 1
29.167 1 1468893870 1 -1
14.167 1 1468962154 0 1
26.667 1 1468962274 1 -1
14.167 1 1468972304 0 1
30 1 1468980171 1 -1
8.333 1 1469050558 0 1
28.333 1 1469050738 1 -1
0 1 1469053261 0 1
28.333 1 1469053741 1 -1
0 1 1469057705 0 1
25.833 0 1469057825 1 -1
0 1 1469057945 0 1
30 1 1469063771 1 -1
19.167 1 1469138843 0 1
27.5 1 1469138963 1 -1
0 1 1469150795 0 1
28.333 1 1469151035 1 -1
0 1 1469231271 0 1
28.333 1 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 1 1469331508 1 -1
0 1 1469401235 0 1
27.5 1 1469401596 1 -1
140.833 1 1467639386 0 0
44.167 0 1468931946 0 0
0 0 1468830750 0 0
0 0 1466922950 0 0
15.833 0 1469359554 0 0
0 0 1467329124 0 0
0 0 1466563079 0 0
0 0 1467254831 0 0
30 0 1468706971 1 0
35.833 0 1467050695 0 0
0 0 1467416570 0 0
0 0 1469232052 0 0
0 0 1467273810 0 0
46.667 0 1467997751 0 0
0 0 1468789490 0 0
0 0 1468651598 0 0
19.167 0 1469388803 0 0
83.333 0 1467986700 0 0
41.667 0 1467825203 0 0
0 0 1469428981 0 0
30 0 1466781693 0 0
43.333 0 1469208450 0 0
30.833 0 1468957891 0 0
0 0 1468284527 0 0
0 0 1466567103 0 0
0 0 1468302424 0 0
0 0 1468050722 0 0
0 0 1468308370 0 0
5 0 1468778679 0 0
30 0 1468361342 1 0
0 0 1467760522 0 0
0 0 1469157100 0 0
0 0 1467585274 0 0
38.333 0 1467202100 0 0
17.5 0 1468235519 0 0
0 0 1468645833 0 0
4.167 0 1469300458 0 0
121.667 0 1468330771 0 0
23.333 0 1468178284 0 0
40 0 1466789681 0 0
10 0 1466859889 0 0
0 0 1466656290 0 0
0 0 1469236316 0 0
0 0 1468195460 0 0
143.333 1 1468845583 0 0
29.167 0 1467385159 0 0
0 0 1467786587 0 0
0.833 0 1468613523 0 0
2.5 0 1467543354 0 0
366.667 1 1467719023 0 0
0 0 1468904319 0 0
0 0 1466335696 0 0
36.667 0 1468082552 0 0
0 0 1467065108 0 0
0 0 1469168931 0 0
0 0 1469348624 0 0
29.167 0 1469458950 0 0
120 0 1467464976 0 0
0 0 1468810090 0 0
32.5 1 1467159820 1 0
14.167 0 1469193315 0 0
79.167 1 1466344705 0 0
0 0 1469089115 0 0
0 0 1467331647 0 0
0 0 1468287169 0 0
131.667 0 1468846664 0 0
40.833 0 1469202384 0 0
33.333 1 1467486658 0 0
0 0 1468653460 0 0
0 0 1466541036 0 0
89.167 0 1469113618 0 0
114.167 0 1466604220 0 0
20 0 1467392486 0 0
31.667 1 1467076939 1 0
79.167 0 1469119144 0 0
0 0 1467317833 0 0
0 0 1467185465 0 0
0.833 0 1468751174 0 0
31.667 0 1469027015 0 0
30 1 1468889006 1 0
29.167 0 1467907123 0 0
0 0 1468110299 0 0
0 0 1467765867 0 0
34.167 0 1466263565 0 0
0 0 1468380080 0 0
37.5 0 1466532508 0 0
29.167 1 1468712857 1 0
18.333 0 1466251313 0 0
0 0 1469247126 0 0
19.167 0 1468322483 0 0
0 0 1467762204 0 0
0 0 1466588244 0 0
0 0 1466673767 0 0
31.667 1 1468254318 0 0
0 0 1468926360 0 0
73.333 0 1466770282 0 0
0 0 1466567223 0 0
1.667 0 1468752135 0 0
23.333 0 1468869006 0 0
29.167 1 1469219559 0 0
0 0 1466544340 0 0
42.5 0 1468344525 0 0
0 0 1466311491 0 0
0 0 1468212276 0 0
0 0 1466926854 0 0
0 0 1467356211 0 0
0 0 1468923958 0 0
114.167 0 1469451383 0 0
0 0 1468965397 0 0
0 0 1467277653 0 0
48.333 1 1466527223 0 0
0 0 1467610319 0 0
30 0 1468263626 0 0
0 0 1466664158 0 0
93.333 1 1469115420 0 0
31.667 0 1468858375 0 0
34.167 0 1468082251 0 0
0 0 1466480798 0 0
0 0 1468270473 0 0
0.833 0 1467543114 0 0
0 0 1467411284 0 0
0 0 1466626260 0 0
194.167 0 1467035019 0 0
10.833 0 1468353414 0 0
0 0 1467664010 0 0
48.333 1 1467030094 0 0
0 0 1469338535 0 0
7.5 0 1466623678 0 0
190.833 1 1466605121 0 0
0 0 1466673707 0 0
0 0 1466991778 0 0
0 0 1468963415 0 0
0 0 1466999283 0 0
0 0 1468791172 0 0
141.667 0 1468841619 0 0
33.333 0 1466959045 0 0
0 1 1468961493 0 0
0 0 1468724088 0 0
0 0 1467087330 0 0
0 0 1467963518 0 0
25.833 0 1468930384 0 0
2.5 0 1468696522 0 0
0 0 1468904259 0 0
35.833 0 1466962889 0 0
0 0 1466573710 0 0
0 0 1467612421 0 0
0 0 1466582839 0 0
0 0 1468574065 0 0
0 0 1468570582 0 0
0 0 1467258134 0 0
0 0 1468539772 0 0
0 0 1466226028 0 0
0 0 1467024689 0 0
0 0 1469181303 0 0
0 0 1467180901 0 0
160 0 1468581212 0 0
0 1 1468096065 0 0
40 1 1468513527 0 0
0 0 1466460377 0 0
0 0 1468286689 0 0
32.5 0 1469106411 0 0
0 0 1466314615 0 0
0 0 1466223926 0 0
0 0 1467152733 0 0
0 0 1466721093 0 0
35 0 1466265487 0 0
179.167 0 1467293329 0 0
0 0 1466634608 0 0
0 0 1467608157 0 0
104.167 0 1469376791 0 0
90.833 0 1469375110 0 0
0 0 1468798739 0 0
0 0 1469398413 0 0
0 0 1466984450 0 0
58.333 0 1468074744 0 0
0 0 1466405905 0 0
14.167 0 1469474924 0 0
0 0 1467189548 0 0
0 0 1468562654 0 0
0 0 1468734358 0 0
0 0 1466832321 0 0
32.5 1 1467243541 1 0
35 0 1469020290 0 0
0 0 1467193752 0 0
