light presence timestamp light_on action
30 1 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 1 1468712977 1 -1
0 1 1468713397 0 1
30 1 1468723247 1 -1
0 1 1468790151 0 1
26.667 1 1468790211 1 -1
0 1 1468795856 0 1
29.167 1 1468796216 1 -1
0 1 1468798979 0 1
30 1 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 1 1468806787 1 -1
15.833 1 1468884321 0 1
29.167 1 1468893870 1 -1
14.167 1 1468962154 0 1
26.667 1 1468962274 1 -1
14.167 1 1468972304 0 1
30 1 1468980171 1 -1
8.333 1 1469050558 0 1
28.333 1 1469050738 1 -1
0 1 1469053261 0 1
28.333 1 1469053741 1 -1
0 1 1469057705 0 1
25.833 0 1469057825 1 -1
0 1 1469057945 0 1
30 1 1469063771 1 -1
19.167 1 1469138843 0 1
27.5 1 1469138963 1 -1
0 1 1469150795 0 1
28.333 1 1469151035 1 -1
0 1 1469231271 0 1
28.333 1 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 1 1469331508 1 -1
0 1 1469401235 0 1
27.5 1 1469401596 1 -1
0 0 1467936012 0 0
0 0 1467960095 0 0
132.5 1 1467738602 0 0
23.333 1 1467837755 0 0
44.167 0 1468517190 0 0
37.5 0 1467563713 0 0
0 0 1467238676 0 0
25 0 1468178044 0 0
30 1 1468372753 1 0
0 0 1469405979 0 0
15 0 1467476748 0 0
0 0 1467533684 0 0
0 0 1467769050 0 0
32.5 0 1467908384 0 0
5 0 1468779340 0 0
135 1 1469449581 0 0
29.167 0 1467040965 0 0
0 0 1468732316 0 0
0 0 1467626593 0 0
0 0 1467787428 0 0
0 0 1466499655 0 0
0 0 1467064327 0 0
0 0 1468625835 0 0
0 0 1469441593 0 0
0 0 1467597887 0 0
0 0 1467366241 0 0
21.667 0 1468410168 0 0
20 0 1467976971 0 0
27.5 0 1468597788 0 0
0 0 1469147131 0 0
100.833 0 1468071981 0 0
0 0 1468309331 0 0
0 0 1469226947 0 0
0 0 1469088214 0 0
0 0 1468280082 0 0
0 0 1468970682 0 0
1.667 0 1467974989 0 0
0 0 1468307829 0 0
0 0 1467524855 0 0
0 0 1466744456 0 0
0 0 1466471429 0 0
0 0 1467070873 0 0
0 0 1466475693 0 0
0 0 1468831470 0 0
0 1 1467512363 0 0
0 0 1469077344 0 0
0 0 1466809559 0 0
0.833 0 1467628515 0 0
0.833 0 1468367227 0 0
0 0 1467961176 0 0
0 0 1466908596 0 0
0 0 1469440512 0 0
0 0 1468794655 0 0
0 0 1468126274 0 0
218.333 0 1468505960 0 0
98.333 0 1466701033 0 0
0 0 1467256092 0 0
29.167 1 1468711896 1 0
0 0 1467689954 0 0
45 0 1468419958 0 0
30 0 1468166632 0 0
10.833 0 1466446444 0 0
175.833 1 1467729533 0 0
0 0 1466567704 0 0
0 0 1469049297 0 0
31.667 1 1468699765 0 0
0 0 1467017602 0 0
175.833 0 1468583194 0 0
0 0 1468058049 0 0
40 0 1468259182 0 0
0 0 1466715988 0 0
0 0 1467779200 0 0
0 0 1469422975 0 0
0 0 1468465420 0 0
0 0 1468473949 0 0
0 0 1468572143 0 0
0 0 1469257937 0 0
0 0 1466923130 0 0
0 0 1467692056 0 0
31.667 0 1468595866 0 0
110 0 1468071621 0 0
0 0 1468222847 0 0
30.833 0 1467990844 0 0
95 0 1469281119 0 0
0 0 1466231794 0 0
138.333 0 1467376930 0 0
0.833 0 1468267049 0 0
0 0 1469310608 0 0
0 0 1468788649 0 0
5 0 1466422662 0 0
0 0 1466332513 0 0
0 0 1469425137 0 0
43.333 0 1468510404 0 0
0 0 1466566623 0 0
7.5 0 1467544135 0 0
33.333 0 1467127388 0 0
14.167 0 1469465076 0 0
0 0 1466292694 0 0
0 0 1468380681 0 0
0 0 1467605755 0 0
25 1 1466511667 0 0
36.667 1 1467745749 0 0
71.667 0 1469122267 0 0
35.833 0 1468251134 0 0
0 0 1467018022 0 0
0 0 1467840518 0 0
15 0 1466945953 0 0
90.833 0 1469120886 0 0
0 0 1469426999 0 0
0 0 1466651185 0 0
29.167 0 1468615685 0 0
0 0 1468904439 0 0
145.833 0 1468587338 0 0
0 0 1467164265 0 0
131.667 1 1467732476 0 0
0 0 1467174475 0 0
0 0 1468207171 0 0
13.333 1 1466970156 0 0
0 0 1467085047 0 0
30.833 1 1468458994 1 0
0 0 1468115043 0 0
0 0 1469056564 0 0
0 0 1468104173 0 0
84.167 0 1469116381 0 0
0 0 1468222066 0 0
0 0 1469171994 0 0
21.667 0 1468522535 0 0
0 0 1467765867 0 0
30.833 0 1469198780 0 0
28.333 1 1468956329 0 0
0 0 1468053905 0 0
0 0 1466799470 0 0
0 0 1469094159 0 0
0 0 1467850668 0 0
0 0 1466661275 0 0
32.5 1 1469107252 0 0
18.333 0 1467975890 0 0
31.667 0 1469464295 0 0
30 1 1468546979 1 0
0 0 1467268344 0 0
30.833 0 1467336572 1 0
0 0 1469343219 0 0
73.333 0 1469120045 0 0
0 0 1467265041 0 0
0 0 1467948803 0 0
0 0 1469315533 0 0
26.667 0 1467040725 0 0
30.833 0 1466953700 0 0
0 0 1467178619 0 0
0 0 1468057688 0 0
0 0 1466395995 0 0
35 0 1467572061 0 0
0 0 1468661868 0 0
394.167 0 1467891627 0 0
0 0 1466728180 0 0
0 0 1467939315 0 0
22.5 0 1466440498 0 0
44.167 0 1467565755 0 0
0 0 1468551724 0 0
35.833 0 1467561251 0 0
0 0 1469068396 0 0
0 0 1467602151 0 0
0 0 1468043875 0 0
0 0 1466306928 0 0
0 0 1468899935 0 0
0 0 1466579175 0 0
0 0 1466757009 0 0
0.833 0 1468059670 0 0
1.667 0 1468182368 0 0
31.667 0 1467126307 0 0
0.833 0 1468233417 0 0
0 0 1466415695 0 0
30 0 1467669775 1 0
0 0 1469343339 0 0
47.5 0 1469124789 0 0
0 0 1468053244 0 0
0 0 1469253433 0 0
1.667 0 1467457168 0 0
1.667 0 1469302560 0 0
45 0 1467481493 0 0
122.5 0 1469371206 0 0
0 0 1467322398 0 0
36.667 0 1467649055 0 0
0 0 1466749141 0 0
0 0 1466929196 0 0
0 0 1468286689 0 0
0 0 1468808769 0 0
115.833 1 1467738242 0 0
0 0 1468308010 0 0
0 0 1467597706 0 0
0 0 1468365606 0 0
0 0 1466994300 0 0
25.833 0 1469478948 0 0
0 0 1467439151 0 0
143.333 0 1467373688 0 0
0.833 0 1467715119 0 0
0 0 1468299902 0 0
7.5 1 1466427527 0 0
4.167 0 1468683550 0 0
20 0 1466441759 0 0
0 0 1467706351 0 0
0 0 1467961416 0 0
423.333 0 1466686078 0 0
0 0 1466890578 0 0
0 0 1467968503 0 0
158.333 0 1468841379 0 0
32.5 0 1467992826 0 0
222.5 1 1467736200 0 0
173.333 0 1467634160 0 0
0 0 1466485422 0 0
0 0 1467687912 0 0
22.5 1 1468065977 0 0
8.333 0 1466861451 0 0
44.167 0 1469208390 0 0
29.167 1 1468372212 1 0
0 0 1468376537 0 0
31.667 0 1466436894 0 0
0 0 1467265761 0 0
0 0 1468539352 0 0
0 0 1468111680 0 0
4.167 0 1468695441 0 0
29.167 0 1468615565 0 0
0 0 1469354269 0 0
0 0 1466849919 0 0
25.833 1 1468600130 0 0
0 0 1469256015 0 0
29.167 0 1468892849 1 0
0 0 1466465903 0 0
0 0 1466246388 0 0
0 0 1466650044 0 0
65.833 0 1469121907 0 0
5.833 0 1469290428 0 0
30 0 1466362904 0 0
0 0 1467262638 0 0
0 0 1466300322 0 0
0 0 1467789470 0 0
0 0 1467972287 0 0
0 0 1466582298 0 0
29.167 1 1467333689 1 0
0 0 1466298160 0 0
38.333 0 1466960787 0 0
1.667 0 1468441699 0 0
30 1 1468455150 1 0
0 0 1468191317 0 0
19.167 0 1469465677 0 0
0 0 1466414794 0 0
0 0 1467361677 0 0
15.833 1 1466277740 0 0
39.167 0 1466359840 0 0
51.667 0 1466950637 0 0
0 0 1466581698 0 0
11.667 1 1466429088 0 0
28.333 1 1468600671 0 0
50 1 1466513409 0 0
30 1 1469059927 1 0
0 0 1467195614 0 0
132.5 1 1469449040 0 0
0 0 1467092675 0 0
0 0 1466833162 0 0
0 0 1467257413 0 0
30 1 1468802943 1 0
0 0 1466749862 0 0
0 0 1467756018 0 0
27.5 0 1467042166 0 0
0 0 1467687072 0 0
0 0 1467869346 0 0
0 0 1469253553 0 0
0 0 1469167009 0 0
30 1 1468374795 1 0
0 0 1468189755 0 0
58.333 0 1466770582 0 0
0 0 1467938474 0 0
0 0 1466634368 0 0
0 0 1466297018 0 0
0 0 1466222845 0 0
0 0 1466738030 0 0
0 0 1466905773 0 0
0 0 1467511462 0 0
0 0 1466666800 0 0
0 0 1466933040 0 0
34.167 0 1467052737 0 0
0 0 1469309046 0 0
0 0 1468727991 0 0
116.667 1 1467984779 0 0
163.333 0 1467979734 0 0
0 0 1468395213 0 0
167.5 0 1468757960 0 0
29.167 0 1467312068 0 0
0 0 1468277800 0 0
0 0 1467427320 0 0
5.833 0 1469291209 0 0
0 0 1466403202 0 0
138.333 1 1467734038 0 0
56.667 0 1466689321 0 0
0 0 1467751514 0 0
41.667 0 1467988622 0 0
25 0 1469042150 0 0
2.5 0 1468784625 0 0
29.167 1 1468713878 1 0
209.167 0 1466682776 0 0
0 0 1467090813 0 0
0 0 1466550826 0 0
0 0 1467267143 0 0
0 0 1466560797 0 0
0 0 1468642590 0 0
0 0 1466829198 0 0
0 0 1467496268 0 0
196.667 0 1466698871 0 0
124.167 0 1468243687 0 0
0 0 1466913340 0 0
0 0 1466730703 0 0
0 0 1468403141 0 0
0 0 1469085272 0 0
88.333 0 1466696589 0 0
0 0 1467360415 0 0
151.667 0 1467550861 0 0
34.167 0 1468172939 0 0
12.5 0 1469358834 0 0
5 0 1467490382 0 0
34.167 0 1468176362 0 0
0 0 1468463499 0 0
0 0 1467240718 0 0
0 0 1469083530 0 0
45.833 0 1469127612 0 0
0 0 1466488665 0 0
0 0 1467686411 0 0
0 0 1468564996 0 0
0 0 1466304946 0 0
0 0 1468126514 0 0
0 0 1469157640 0 0
0 0 1469073561 0 0
99.167 0 1468072101 0 0
0 0 1468806907 0 0
0 0 1467183904 0 0
0 0 1469001612 0 0
0 0 1467963938 0 0
0 0 1469172595 0 0
0 0 1467787548 0 0
73.333 1 1467641548 0 0
0 0 1468907982 0 0
27.5 0 1467234592 1 0
0.833 0 1469013804 0 0
30.833 1 1468458514 1 0
0 0 1466405004 0 0
0 0 1468270293 0 0
0 0 1467706050 0 0
0 0 1466460858 0 0
0 0 1466736949 0 0
0 0 1468631601 0 0
0 0 1467528399 0 0
0 0 1467926282 0 0
0 0 1468216120 0 0
157.5 1 1467298014 0 0
37.5 0 1466266628 0 0
0 0 1469005816 0 0
0 0 1467105228 0 0
0 0 1466573650 0 0
0 0 1466295277 0 0
0 0 1468921255 0 0
26.667 0 1467487499 0 0
0 0 1467768149 0 0
30.833 0 1466990036 1 0
0.833 0 1467245944 0 0
17.5 0 1469215957 0 0
0 0 1469162865 0 0
0 0 1468529262 0 0
36.667 0 1467125106 0 0
28.333 0 1469478648 0 0
