light presence timestamp light_on action
30 1 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 1 1468712977 1 -1
0 1 1468713397 0 1
30 1 1468723247 1 -1
0 1 1468790151 0 1
26.667 1 1468790211 1 -1
0 1 1468795856 0 1
29.167 1 1468796216 1 -1
0 1 1468798979 0 1
30 1 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 1 1468806787 1 -1
15.833 1 1468884321 0 1
29.167 1 1468893870 1 -1
14.167 1 1468962154 0 1
26.667 1 1468962274 1 -1
14.167 1 1468972304 0 1
30 1 1468980171 1 -1
8.333 1 1469050558 0 1
28.333 1 1469050738 1 -1
0 1 1469053261 0 1
28.333 1 1469053741 1 -1
0 1 1469057705 0 1
25.833 0 1469057825 1 -1
0 1 1469057945 0 1
30 1 1469063771 1 -1
19.167 1 1469138843 0 1
27.5 1 1469138963 1 -1
0 1 1469150795 0 1
28.333 1 1469151035 1 -1
0 1 1469231271 0 1
28.333 1 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 1 1469331508 1 -1
0 1 1469401235 0 1
27.5 1 1469401596 1 -1
29.167 0 1466435633 0 0
0 0 1466282784 0 0
0 0 1467521252 0 0
0 0 1468910625 0 0
86.667 0 1469021852 0 0
0 0 1466557734 0 0
0 0 1467007211 0 0
40 1 1467141382 0 0
5 0 1467490382 0 0
0 0 1466465663 0 0
12.5 0 1469190852 0 0
0 0 1468993805 0 0
21.667 0 1468938912 0 0
0 0 1466812081 0 0
0 0 1466986312 0 0
0 0 1468213297 0 0
30.833 1 1468957050 0 0
0.833 0 1469356071 0 0
0 0 1468662709 0 0
0 0 1466228370 0 0
59.167 1 1466523619 0 0
0 0 1468656643 0 0
48.333 0 1466610406 0 0
0 0 1468451847 0 0
0 0 1466903491 0 0
10 1 1466278761 0 0
27.5 0 1469231451 1 0
153.333 0 1467463475 0 0
2.5 0 1466855385 0 0
0 0 1466754066 0 0
0 0 1468207952 0 0
0 0 1468661808 0 0
35 0 1469468499 0 0
39.167 1 1468513947 0 0
0 0 1466540856 0 0
0.833 0 1468785947 0 0
0 0 1469143948 0 0
0 0 1466403383 0 0
0 0 1466844754 0 0
0 0 1469306524 0 0
0 0 1467711636 0 0
25 0 1469388203 0 0
0.833 0 1469304242 0 0
0 0 1469245565 0 0
6.667 0 1468773274 0 0
0 0 1469091637 0 0
0 0 1466847757 0 0
48.333 1 1467140842 0 0
134.167 0 1468070300 0 0
33.333 0 1468259242 0 0
0 0 1467083426 0 0
0 0 1466380680 0 0
30 0 1466725117 1 0
30.833 0 1468010242 0 0
0 0 1466842892 0 0
0 0 1468205850 0 0
0 0 1467930306 0 0
0 0 1469070257 0 0
0 0 1467416149 0 0
32.5 0 1468433471 0 0
0 0 1469242622 0 0
0 0 1468649797 0 0
0 0 1467181562 0 0
33.333 1 1469196198 0 0
426.667 0 1466683616 0 0
0 0 1467942798 0 0
0 0 1468267530 0 0
157.5 0 1467635782 0 0
0 0 1468451787 0 0
92.5 0 1469375530 0 0
17.5 0 1467631037 0 0
0 0 1467771453 0 0
0 0 1469236436 0 0
0 0 1466227169 0 0
0 0 1466296598 0 0
42.5 0 1469211393 0 0
51.667 1 1466516592 0 0
39.167 0 1469197699 0 0
0.833 0 1466883971 0 0
20 1 1468939453 0 0
141.667 1 1467983638 0 0
0 0 1469083050 0 0
0 0 1467426960 0 0
0 0 1467419032 0 0
31.667 0 1467473985 0 0
0 0 1467095618 0 0
0 0 1466482719 0 0
0 0 1466719772 0 0
68.333 0 1468591301 0 0
0 0 1466565001 0 0
2.5 0 1467458490 0 0
30 0 1466955982 0 0
185.833 1 1467728993 0 0
35.833 0 1468090119 0 0
0 0 1467170811 0 0
0 0 1469408321 0 0
30 0 1467992226 0 0
0 0 1468218042 0 0
0.833 0 1468059851 0 0
48.333 0 1467995949 0 0
0 0 1468391430 0 0
31.667 0 1469030859 0 0
40.833 0 1468088257 0 0
24.167 0 1466438216 0 0
0 0 1467442514 0 0
0 0 1466760912 0 0
29.167 0 1468424222 0 0
0.833 0 1467455847 0 0
0 0 1469249229 0 0
6.667 0 1466449026 0 0
41.667 0 1467388822 0 0
41.667 0 1468000334 0 0
19.167 0 1466250953 0 0
0 0 1467522453 0 0
0 0 1468103212 0 0
0 0 1467151112 0 0
65.833 0 1469121907 0 0
15 0 1468680727 0 0
24.167 1 1466510286 0 0
0 0 1466988234 0 0
0 0 1468446383 0 0
0 0 1468357077 0 0
128.333 0 1467371826 0 0
0 0 1468922877 0 0
30 0 1467646413 0 0
0 0 1468022975 0 0
35 0 1466786017 0 0
30 1 1468716881 1 0
29.167 0 1468528962 0 0
43.333 0 1467133754 0 0
0 0 1469391506 0 0
44.167 0 1467999673 0 0
29.167 0 1468892189 1 0
0 0 1467947722 0 0
0 0 1468980592 0 0
0 0 1467063246 0 0
0 0 1468895551 0 0
0 0 1466924692 0 0
0 0 1466286568 0 0
0 0 1468106755 0 0
0 0 1468991703 0 0
47.5 0 1468594004 0 0
0.833 0 1467456147 0 0
0 0 1468480676 0 0
0 0 1467241980 0 0
0 0 1467147208 0 0
31.667 0 1469214035 0 0
8.333 0 1467922198 0 0
30 0 1466352273 0 0
41.667 0 1467210929 0 0
0.833 1 1467245884 0 0
0 0 1468399117 0 0
0 0 1466545421 0 0
0 0 1466328008 0 0
0 0 1466320801 0 0
0 0 1467584133 0 0
0 0 1468621871 0 0
29.167 1 1467666953 1 0
0 0 1469309827 0 0
0 0 1466744997 0 0
0 0 1467416750 0 0
0 0 1469321118 0 0
0 0 1468656523 0 0
0 0 1468832071 0 0
0 0 1467342217 0 0
100 0 1466597253 0 0
31.667 0 1466436113 0 0
0 0 1469140885 0 0
0 0 1467851508 0 0
0 0 1467685751 0 0
0 0 1469394389 0 0
30 0 1468707812 1 0
34.167 0 1467475066 0 0
0 0 1466403202 0 0
0 0 1466326086 0 0
44.167 0 1468602893 0 0
4.167 0 1466422722 0 0
0 0 1468964376 0 0
0 0 1467542453 0 0
0 0 1468210114 0 0
36.667 0 1468596466 0 0
0 0 1468876453 0 0
76.667 0 1468160086 0 0
0 0 1468710454 0 0
200 0 1466689622 0 0
68.333 1 1467987361 0 0
0 0 1468026698 0 0
0 0 1466634668 0 0
0 0 1467419333 0 0
0 0 1468132580 0 0
0 0 1466390289 0 0
0 0 1466915322 0 0
0 0 1468836094 0 0
30 0 1466955262 0 0
0 0 1467275191 0 0
0 0 1467772534 0 0
0 0 1466937364 0 0
0 0 1466634608 0 0
0 0 1468043275 0 0
0 0 1467533204 0 0
14.167 0 1466768600 0 0
1.667 0 1466452209 0 0
135 1 1467732296 0 0
20.833 0 1468062493 0 0
175 1 1466605061 0 0
0 0 1468279422 0 0
90.833 0 1467461793 0 0
0 0 1467613862 0 0
0 0 1469073801 0 0
164.167 1 1468152518 0 0
29.167 0 1466974480 0 0
32.5 0 1466966433 0 0
14.167 0 1469364359 0 0
0 0 1469252532 0 0
43.333 0 1467388582 0 0
0 0 1467325521 0 0
0 0 1466304166 0 0
0 0 1468911886 0 0
3.333 0 1466593710 0 0
29.167 1 1468975066 1 0
0 0 1467854992 0 0
0 0 1466917785 0 0
30 1 1467330506 1 0
22.5 0 1467054959 0 0
117.5 0 1469371386 0 0
310 1 1467723107 0 0
0 0 1466750943 0 0
0 0 1466840910 0 0
0 0 1467363539 0 0
0 0 1468183509 0 0
395 0 1466686919 0 0
0 0 1466480557 0 0
24.167 0 1466532027 0 0
2.5 0 1469273012 0 0
0 0 1468740604 0 0
0 0 1466314735 0 0
27.5 0 1469465376 0 0
0 0 1466997962 0 0
43.333 0 1467562392 0 0
0 0 1468271374 0 0
40.833 0 1468333895 0 0
0.833 0 1467714519 0 0
0 0 1467318013 0 0
11.667 0 1466429148 0 0
0 0 1469046895 0 0
0 0 1466405365 0 0
0 0 1466504820 0 0
38.333 0 1466355276 0 0
31.667 1 1467076639 1 0
39.167 0 1466790882 0 0
0 0 1467615784 0 0
0 0 1466721393 0 0
3.333 0 1466450288 0 0
374.167 0 1466687339 0 0
0 0 1466845054 0 0
142.5 0 1466598154 0 0
0 0 1467606836 0 0
13.333 0 1469365861 0 0
0 0 1469248208 0 0
0 0 1466397917 0 0
0 0 1466323564 0 0
0 0 1467850187 0 0
15 0 1468265428 0 0
0 0 1468814835 0 0
384.167 0 1467287023 0 0
0 0 1467333389 0 0
223.333 1 1467739623 0 0
0 0 1467682628 0 0
161.667 0 1467301077 0 0
0 0 1469177459 0 0
31.667 0 1467244682 1 0
17.5 0 1468321342 0 0
23.333 0 1468755138 0 0
5 0 1466592809 0 0
40 0 1467830248 0 0
0 0 1467836915 0 0
0 0 1467688513 0 0
0 0 1469427540 0 0
0 0 1467849887 0 0
0 0 1467448940 0 0
10 0 1468611601 0 0
30 0 1469459370 0 0
19.167 0 1468677063 0 0
0 0 1467164985 0 0
48.333 1 1467307383 0 0
47.5 0 1467221800 0 0
0 0 1469064372 0 0
30 1 1468721445 1 0
22.5 0 1468869186 0 0
0 0 1469177279 0 0
134.167 0 1468155942 0 0
0 0 1467791872 0 0
0 0 1469135420 0 0
0 0 1467262699 0 0
0.833 0 1468319841 0 0
0 0 1466635930 0 0
0 0 1466573470 0 0
169.167 0 1468326027 0 0
39.167 0 1467208106 0 0
0 0 1466997182 0 0
30 0 1468889666 1 0
0 0 1467754036 0 0
0 0 1467935651 0 0
134.167 0 1468586677 0 0
0 0 1467435068 0 0
0 0 1468038830 0 0
13.333 0 1468410949 0 0
0 0 1466648362 0 0
28.333 0 1466438936 0 0
45 1 1466525901 0 0
0 0 1466673587 0 0
40 0 1466260022 0 0
0 0 1467184684 0 0
51.667 0 1466526081 0 0
0 0 1468575686 0 0
0 0 1467789950 0 0
0 0 1466501337 0 0
0 0 1468723787 0 0
0 0 1468394313 0 0
0 0 1467417651 0 0
39.167 0 1468516169 0 0
0 0 1467340115 0 0
33.333 1 1466793945 0 0
40.833 0 1467916432 0 0
0 0 1466926373 0 0
0 0 1468813093 0 0
35.833 0 1466878566 0 0
0 0 1467344560 0 0
28.333 0 1467149490 1 0
17.5 0 1467395189 0 0
2.5 0 1466624879 0 0
0 0 1469224544 0 0
0 0 1468559832 0 0
3.333 0 1469357272 0 0
14.167 1 1466277680 0 0
0 0 1467098861 0 0
30.833 0 1466975321 1 0
0 0 1469322440 0 0
0 0 1467756378 0 0
33.333 0 1467562151 0 0
0 0 1467439211 0 0
0 0 1468620430 0 0
30 1 1467750854 0 0
45 0 1467133814 0 0
0 0 1468810691 0 0
0 0 1466939526 0 0
0 0 1468142489 0 0
0 0 1468302424 0 0
8.333 0 1469283761 0 0
30 1 1468371792 1 0
0 0 1468710334 0 0
0 0 1467013878 0 0
170 0 1467806106 0 0
438.333 0 1466686258 0 0
0 0 1467871628 0 0
161.667 0 1467635542 0 0
37.5 0 1467129730 0 0
0 0 1466468966 0 0
82.5 0 1469111877 0 0
60 1 1467138199 0 0
117.5 1 1467984178 0 0
17.5 1 1467200239 0 0
0 0 1468475811 0 0
0 0 1466892319 0 0
0 0 1468883120 0 0
0 0 1466557013 0 0
30 1 1468371552 1 0
0 0 1467440232 0 0
34.167 0 1468175161 0 0
0 0 1466629864 0 0
0 0 1468218762 0 0
0 0 1466566563 0 0
31.667 1 1468699405 0 0
0 0 1468656463 0 0
0 0 1469342679 0 0
0 0 1468040872 0 0
0 0 1468919093 0 0
0 0 1467492604 0 0
0 0 1468313475 0 0
0 0 1466845655 0 0
437.5 0 1468500735 0 0
1.667 0 1468579770 0 0
31.667 0 1469106111 0 0
6.667 0 1468772373 0 0
0 0 1468139065 0 0
0 0 1468056788 0 0
0 0 1466936283 0 0
160.833 1 1468154560 0 0
0 0 1467332848 0 0
0 0 1466493530 0 0
0 0 1469154818 0 0
0 0 1467266602 0 0
5 0 1468781382 0 0
0 0 1467965500 0 0
225 0 1468241765 0 0
0.833 0 1469012603 0 0
0 0 1467350325 0 0
0 0 1467407801 0 0
0 0 1468392211 0 0
0 0 1468901136 0 0
201.667 0 1467295311 0 0
0 0 1466551967 0 0
0 0 1467923639 0 0
0 0 1467578607 0 0
0 0 1468490165 0 0
0 0 1467411645 0 0
30.833 0 1469458770 0 0
0 0 1468020092 0 0
84.167 0 1469102207 0 0
0 0 1466542958 0 0
0 0 1469054402 0 0
37.5 0 1468863961 0 0
0 0 1466975742 0 0
0 0 1466225007 0 0
26.667 0 1467054298 0 0
21.667 0 1466613169 0 0
0 0 1466563860 0 0
35.833 1 1467822861 0 0
43.333 0 1467656562 0 0
137.5 0 1468846604 0 0
8.333 0 1466797849 0 0
175 1 1468240684 0 0
43.333 0 1468593464 0 0
0 0 1466284946 0 0
0 0 1468646433 0 0
0 0 1466291373 0 0
0 0 1467878054 0 0
0 0 1469145449 0 0
30.833 1 1468547400 1 0
0 0 1468654842 0 0
162.5 0 1468842820 0 0
0 0 1467863400 0 0
121.667 1 1468929363 0 0
0 0 1468201886 0 0
415.833 0 1468499414 0 0
27.5 0 1468673280 0 0
0 0 1467862078 0 0
0 0 1466846195 0 0
0 0 1466306868 0 0
0 0 1468303806 0 0
0 0 1469322380 0 0
27.5 0 1467558309 0 0
0 0 1467494346 0 0
81.667 0 1466345666 0 0
0 0 1466502118 0 0
0 0 1468393111 0 0
0 0 1467510260 0 0
3.333 0 1466855265 0 0
0 0 1467625453 0 0
0 0 1468728712 0 0
86.667 0 1467029734 0 0
0.833 0 1469015486 0 0
0 0 1468917051 0 0
0 0 1468290953 0 0
263.333 0 1467286302 0 0
4.167 0 1469297996 0 0
0 0 1468229453 0 0
38.333 0 1466962228 0 0
22.5 0 1469473183 0 0
0 0 1468467703 0 0
35.833 0 1466262965 0 0
0 0 1466641155 0 0
2.5 0 1469302140 0 0
0 0 1469155958 0 0
0 0 1468014626 0 0
15 0 1469358113 0 0
50.833 0 1469202144 0 0
0 0 1467756318 0 0
0 0 1468557609 0 0
0 0 1467191050 0 0
0 0 1468468484 0 0
30 0 1466955862 0 0
28.333 0 1467905261 0 0
0 0 1469050378 0 0
0 0 1468912847 0 0
42.5 0 1468345006 0 0
0 0 1468554186 0 0
0 0 1468914649 0 0
35 0 1468262485 0 0
0 0 1468660247 0 0
3.333 0 1468783244 0 0
0 0 1467316992 0 0
0 0 1468386926 0 0
0 0 1467447619 0 0
0 0 1466726078 0 0
127.5 0 1467380654 0 0
132.5 1 1467731335 0 0
31.667 1 1466259541 0 0
0 0 1468220324 0 0
0 0 1467176277 0 0
0 0 1467353449 0 0
0 0 1467846103 0 0
30.833 1 1467071894 1 0
0 0 1468311373 0 0
38.333 0 1469037345 0 0
0 0 1468276599 0 0
0 0 1467613802 0 0
11.667 1 1468007300 0 0
0 0 1469324181 0 0
25.833 1 1466535091 0 0
0 1 1467840338 0 0
0 0 1468959512 0 0
0 1 1468267950 0 0
0 0 1469325503 0 0
39.167 0 1466360801 0 0
122.5 0 1469279257 0 0
28.333 0 1466974600 0 0
0 0 1468124833 0 0
0 0 1467109492 0 0
0 0 1468467763 0 0
26.667 1 1467142523 0 0
32.5 0 1466958024 0 0
37.5 0 1469036925 0 0
2.5 0 1466421100 0 0
0 0 1468013065 0 0
0 0 1469226707 0 0
0 0 1466310230 0 0
1.667 0 1468579710 0 0
0 0 1466812021 0 0
30 1 1468374795 1 0
0 0 1468210835 0 0
0 0 1467100963 0 0
40.833 0 1468852730 0 0
42.5 0 1467911988 0 0
43.333 0 1469105871 0 0
140.833 1 1467981055 0 0
1.667 0 1466451669 0 0
0.833 0 1467283359 0 0
28.333 0 1466348729 0 0
7.5 0 1469284722 0 0
174.167 0 1468238102 0 0
40.833 1 1467913369 0 0
0 0 1468704029 0 0
39.167 1 1467830068 0 0
0 1 1466991057 0 0
0 0 1467428582 0 0
0 0 1468449265 0 0
0 0 1466755807 0 0
0 0 1468187773 0 0
0 0 1467084747 0 0
44.167 0 1467483355 0 0
27.5 0 1469387662 0 0
0 0 1467098741 0 0
44.167 0 1466710402 0 0
155.833 0 1468586497 0 0
0 0 1466638152 0 0
18.333 0 1468322003 0 0
0 0 1469410963 0 0
0 0 1468789970 0 0
0 0 1468059070 0 0
0 0 1468383143 0 0
39.167 0 1468088437 0 0
44.167 0 1469208090 0 0
0 0 1468894650 0 0
0 0 1467943578 0 0
13.333 0 1466861331 0 0
0 0 1468553105 0 0
42.5 0 1468083933 0 0
169.167 0 1467295851 0 0
0 0 1466934602 0 0
5 0 1468781562 0 0
0 0 1468034506 0 0
18.333 1 1468352393 0 0
27.5 0 1467819377 0 0
35 0 1468249393 0 0
0 0 1466976703 0 0
0 0 1468623793 0 0
25.833 0 1466531787 0 0
0 0 1468650517 0 0
0 0 1467110092 0 0
0 0 1468749732 0 0
0 0 1468231615 0 0
150.833 0 1467374769 0 0
0 0 1467445517 0 0
0 0 1469319797 0 0
45 0 1468431729 0 0
0 0 1466375334 0 0
42.5 0 1467655962 0 0
107.5 0 1469452824 0 0
0 0 1469262322 0 0
79.167 0 1467122103 0 0
67.5 0 1469108393 0 0
0 0 1469065453 0 0
113.333 1 1466706739 0 0
0 0 1467795716 0 0
0 0 1467346181 0 0
0 0 1466294136 0 0
0 0 1467845082 0 0
0 0 1466418878 0 0
0 1 1467236094 0 0
35.833 0 1466265968 0 0
0 0 1467542813 0 0
15.833 0 1469362798 0 0
0 0 1469399974 0 0
0 0 1466918025 0 0
39.167 0 1468860417 0 0
0 0 1467000905 0 0
0 0 1466673888 0 0
13.333 0 1466254617 0 0
0 0 1467530021 0 0
16.667 0 1468148555 0 0
0 0 1467331527 0 0
0 0 1469354269 0 0
66.667 0 1467116759 0 0
70 0 1469023773 0 0
0 0 1466828057 0 0
0 0 1469047375 0 0
0 0 1469152536 0 0
22.5 1 1468065977 0 0
0 0 1467789590 0 0
0 0 1466918265 0 0
43.333 0 1467387981 0 0
34.167 0 1467045409 0 0
125.833 0 1467036941 0 0
0 0 1468574665 0 0
35 0 1466793044 0 0
0 0 1466491308 0 0
0 0 1466646981 0 0
0 0 1468984075 0 0
27.5 0 1467818717 0 0
0 0 1469088935 0 0
0 0 1469087494 0 0
0 0 1466473591 0 0
0 0 1468661748 0 0
0 0 1466472810 0 0
0 0 1466823192 0 0
0 0 1468376296 0 0
0 0 1467174775 0 0
10 0 1468611301 0 0
0 0 1468705530 0 0
0 0 1467540231 0 0
30.833 0 1467659625 0 0
0 0 1467771333 0 0
30 1 1468805586 1 0
0 0 1469399734 0 0
0 0 1467765867 0 0
15.833 0 1469274514 0 0
0 0 1466384163 0 0
0.833 0 1468319661 0 0
0 0 1467338674 0 0
78.333 0 1469120585 0 0
0.833 0 1468233297 0 0
0 0 1467167988 0 0
0 0 1467273509 0 0
88.333 0 1468590401 0 0
0 0 1468030302 0 0
30 0 1467150091 1 0
0 0 1466992618 0 0
33.333 0 1467821720 0 0
0 0 1469311929 0 0
30 0 1467061084 0 0
33.333 1 1467745869 0 0
39.167 0 1467815655 0 0
28.333 0 1466439537 0 0
0 0 1467879015 0 0
0 0 1468730394 0 0
0 0 1466580677 0 0
33.333 0 1466435273 0 0
5 0 1468778800 0 0
0 0 1469146591 0 0
30 1 1468459835 1 0
361.667 0 1468498153 0 0
83.333 0 1469114820 0 0
0 0 1468728892 0 0
0 0 1467622030 0 0
0 0 1468111680 0 0
28.333 0 1469401536 1 0
34.167 0 1467052076 0 0
33.333 1 1467079882 1 0
43.333 0 1467134235 0 0
0 0 1466822231 0 0
0 0 1466901028 0 0
0 0 1468014566 0 0
35 0 1469213375 0 0
59.167 0 1466863553 0 0
17.5 0 1466620255 0 0
30.833 1 1466990336 1 0
0 0 1466575331 0 0
0 0 1468036188 0 0
0 0 1466827697 0 0
0 0 1467751935 0 0
0 0 1466393653 0 0
0 0 1466649623 0 0
70.833 0 1468932126 0 0
25.833 0 1467214652 0 0
0 0 1466653527 0 0
30.833 1 1466553169 1 0
37.5 0 1467129610 0 0
0 0 1468743667 0 0
0 0 1469336734 0 0
3.333 0 1468695021 0 0
0 0 1469184126 0 0
0.833 0 1468786187 0 0
127.5 0 1467461853 0 0
0 0 1468474069 0 0
127.5 0 1466701574 0 0
39.167 0 1469383518 0 0
35 0 1468853691 0 0
16.667 0 1469275715 0 0
41.667 0 1468347048 0 0
0 0 1467361196 0 0
0 0 1466558394 0 0
0 0 1466997002 0 0
0 0 1466932259 0 0
0 0 1467857394 0 0
0 0 1467177778 0 0
34.167 0 1467211349 0 0
0 0 1467359094 0 0
0 0 1468967439 0 0
43.333 0 1468592623 0 0
144.167 0 1468759162 0 0
31.667 0 1466953760 0 0
6.667 1 1468674481 0 0
35 0 1469468379 0 0
0 0 1466635810 0 0
0 0 1467524735 0 0
0 0 1466987754 0 0
0 0 1467324259 0 0
0 0 1467091053 0 0
0 0 1468661989 0 0
0 0 1467675241 0 0
0 0 1468025978 0 0
32.5 0 1468433351 0 0
0 0 1467838956 0 0
0 0 1467763705 0 0
1.667 1 1467490922 0 0
16.667 0 1467630317 0 0
0 0 1466758450 0 0
0.833 0 1466419479 0 0
0 0 1467867003 0 0
40.833 1 1467914210 0 0
0 0 1468651478 0 0
0 0 1468740664 0 0
0 0 1469340397 0 0
0 0 1467766167 0 0
46.667 1 1466523439 0 0
