light presence timestamp light_on action
30 1 1468709734 1 -1
18.333 1 1468711355 0 1
29.167 1 1468712977 1 -1
0 1 1468713397 0 1
30 1 1468723247 1 -1
0 1 1468790151 0 1
26.667 1 1468790211 1 -1
0 1 1468795856 0 1
29.167 1 1468796216 1 -1
0 1 1468798979 0 1
30 1 1468800721 1 -1
12.5 1 1468801081 0 1
29.167 1 1468806787 1 -1
15.833 1 1468884321 0 1
29.167 1 1468893870 1 -1
14.167 1 1468962154 0 1
26.667 1 1468962274 1 -1
14.167 1 1468972304 0 1
30 1 1468980171 1 -1
8.333 1 1469050558 0 1
28.333 1 1469050738 1 -1
0 1 1469053261 0 1
28.333 1 1469053741 1 -1
0 1 1469057705 0 1
25.833 0 1469057825 1 -1
0 1 1469057945 0 1
30 1 1469063771 1 -1
19.167 1 1469138843 0 1
27.5 1 1469138963 1 -1
0 1 1469150795 0 1
28.333 1 1469151035 1 -1
0 1 1469231271 0 1
28.333 1 1469231571 1 -1
16.667 1 1469326644 0 1
28.333 1 1469331508 1 -1
0 1 1469401235 0 1
27.5 1 1469401596 1 -1
0 0 1468045197 0 0
0 0 1466328909 0 0
0 0 1467017602 0 0
0 0 1466549445 0 0
14.167 0 1466341882 0 0
0 0 1468302484 0 0
0 0 1469405679 0 0
25.833 1 1467762624 1 0
0 0 1466660975 0 0
29.167 0 1468435933 0 0
25 0 1468178044 0 0
0 0 1468901977 0 0
174.167 1 1467636142 0 0
0 0 1466224647 0 0
19.167 0 1466881989 0 0
36.667 0 1466964451 0 0
0 0 1466899226 0 0
94.167 0 1466863313 0 0
0 0 1466400740 0 0
0 0 1466758991 0 0
5.833 0 1468769190 0 0
0 0 1466474371 0 0
135 0 1469379854 0 0
35.833 0 1466871119 0 0
6.667 0 1467402335 0 0
53.333 1 1467988082 0 0
10 0 1469189231 0 0
32.5 0 1467250927 1 0
0 0 1466399959 0 0
5.833 0 1469289287 0 0
182.5 0 1468325126 0 0
0 0 1467345220 0 0
139.167 0 1467378252 0 0
0 0 1467013518 0 0
89.167 0 1466345366 0 0
0 0 1466505661 0 0
15 1 1466621216 0 0
47.5 0 1469105330 0 0
44.167 0 1468430709 0 0
13.333 0 1468410949 0 0
4.167 0 1467058262 0 0
0 0 1468037930 0 0
0 0 1468918252 0 0
0 0 1469419311 0 0
34.167 0 1468410769 0 0
31.667 1 1466389749 1 0
0.833 0 1467282578 0 0
0 0 1468917351 0 0
0 0 1466326747 0 0
0 0 1467581611 0 0
0 0 1468222907 0 0
30.833 1 1468459354 1 0
0 0 1468961133 0 0
23.333 0 1469214996 0 0
17.5 0 1469043351 0 0
117.5 0 1467743227 0 0
0 0 1469418591 0 0
53.333 0 1467220418 0 0
0 0 1466638032 0 0
29.167 1 1466259001 0 0
0 0 1469228508 0 0
27.5 0 1467852289 1 0
0 0 1467001505 0 0
0 0 1467109011 0 0
0 0 1468832611 0 0
0 0 1469396431 0 0
0 0 1468916150 0 0
0 0 1467542213 0 0
0 0 1467423777 0 0
0 0 1467432425 0 0
0 0 1468026278 0 0
0 0 1467681787 0 0
0 0 1466737249 0 0
22.5 1 1467232130 0 0
0 0 1468654301 0 0
0.833 0 1466765597 0 0
395 0 1466686919 0 0
0 0 1467687012 0 0
14.167 0 1469359615 0 0
1.667 0 1467458670 0 0
29.167 0 1468853991 0 0
0 0 1468027539 0 0
34.167 0 1469100526 0 0
32.5 0 1466966252 0 0
29.167 0 1468252636 0 0
31.667 0 1469469220 0 0
0 0 1467704249 0 0
0 0 1468566138 0 0
29.167 0 1469459190 0 0
38.333 0 1467830728 0 0
0 0 1467949944 0 0
41.667 0 1466356297 0 0
0 0 1468644391 0 0
0 0 1468659886 0 0
11.667 0 1467662208 0 0
0 0 1467324439 0 0
42.5 0 1467658064 0 0
0 0 1467360355 0 0
0 0 1467758660 0 0
126.667 1 1467983457 0 0
0 0 1468914229 0 0
37.5 0 1468864261 0 0
0 0 1469411504 0 0
11.667 0 1466857006 0 0
0 0 1469336493 0 0
0.833 0 1467715239 0 0
15.833 0 1469216197 0 0
0 0 1467579989 0 0
141.667 0 1467461913 0 0
30 1 1468010482 0 0
0 0 1467964119 0 0
42.5 1 1467568878 0 0
5.833 0 1467229067 0 0
110.833 1 1466344104 0 0
0 0 1466814183 0 0
35.833 0 1467135857 0 0
30 1 1467157238 1 0
0 0 1467095197 0 0
0 0 1468875192 0 0
36.667 0 1468597127 0 0
30.833 1 1468544337 1 0
0 0 1469342378 0 0
0 0 1467090933 0 0
40.833 0 1467391105 0 0
20 0 1468150957 0 0
0 0 1468655202 0 0
0 0 1469312410 0 0
0 0 1466379118 0 0
0 0 1468792553 0 0
30 0 1467934691 1 0
55 0 1467210028 0 0
0 0 1467407320 0 0
80.833 0 1466950217 0 0
38.333 0 1468428306 0 0
0 0 1466935562 0 0
0 0 1466583860 0 0
0 0 1466460978 0 0
0 0 1466720492 0 0
15 0 1469363578 0 0
14.167 1 1466969856 0 0
0 0 1466910818 0 0
0 0 1467011836 0 0
0 0 1468119307 0 0
0 0 1467931027 0 0
0 0 1469307485 0 0
0 0 1468395634 0 0
0 0 1466483020 0 0
41.667 0 1468257561 0 0
30.833 0 1468952005 0 0
0 0 1468795015 0 0
29.167 0 1468626856 1 0
34.167 0 1468175942 0 0
0 0 1467946281 0 0
47.5 1 1466512988 0 0
0 0 1466396115 0 0
0 0 1468199363 0 0
7.5 1 1468580071 0 0
0 0 1467084267 0 0
0 0 1466573470 0 0
0 0 1466985411 0 0
30 0 1467851989 1 0
0 0 1468482838 0 0
0 0 1467871147 0 0
0 0 1468724868 0 0
0 0 1467672118 0 0
100.833 0 1469376311 0 0
43.333 0 1467657103 0 0
0.833 0 1468233117 0 0
30 0 1467153634 1 0
0 0 1468303325 0 0
40 0 1466952499 0 0
0 0 1468619168 0 0
135 0 1468069579 0 0
0 0 1468197442 0 0
0 0 1467436809 0 0
0 0 1469438470 0 0
30.833 1 1467334590 1 0
0 0 1468120929 0 0
42.5 0 1469201483 0 0
0 0 1467183183 0 0
0 0 1468044656 0 0
29.167 0 1469465497 0 0
0 0 1468576647 0 0
0 0 1467093936 0 0
