light presence light_on action
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0.2 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.4 0 0
0.00171164266325845 0.5 0 0
0.00171164266325845 0.6 0 0
0.00171164266325845 0.6 0 0
0.00171164266325845 0.6 0 0
0.0256849139144425 0.5 0 0
0.047944487709255 0.4 0 0
0.030821896697331 0.3 0 0
0.030821896697331 0.2 0 0
0.0325335393605895 0.2 0 0
0.0342472368169611 0.2 0 0
0.152397840823397 0.1 0 0
0.157534823606285 0 0 0
0.160958108932802 0.1 0 0
0.166095091715691 0.2 0 0
0.167808789172062 0.2 0 0
0.171232074498579 0.2 0 0
0.172945771954951 0.2 0 0
0.166095091715691 0.2 0 0
0.183219737520728 0.2 0 0
0.183219737520728 0.2 0 0
0.159246466269544 0.2 0 0
0.121575944126066 0.3 0 0
0.089040349972363 0.3 0 0
0.0976026728748816 0.2 0 0
0.0907540474287346 0.2 0 0
0.0856170646458461 0.2 0 0
0.0804800818629576 0.2 0 0
0.068492418840809 0.2 0 0
0.0616437933946621 0.2 0 0
0.058218453275032 0.2 0 0
0.0565068106117736 0.2 0 0
0.0513698278288851 0.1 0 0
0.0496581851656266 0 0 0
0.047944487709255 0 0 0
0.0445212023827381 0 0 0
0.0428075049263665 0 0 0
0.041095862263108 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.0393842195998496 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0.1 0 0
0.0393842195998496 0.2 0 0
0.0393842195998496 0.2 0 0
0.0393842195998496 0.2 0 0
0.0393842195998496 0.3 0 0
0.0393842195998496 0.4 0 0
0.0393842195998496 0.4 0 0
0.041095862263108 0.4 0 0
0.0393842195998496 0.4 0 0
0.0393842195998496 0.4 0 0
0.0393842195998496 0.3 0 0
0.0393842195998496 0.2 0 0
0.037670522143478 0.3 0 0
0.037670522143478 0.4 0 0
0.037670522143478 0.4 0 0
0.037670522143478 0.3 0 0
0.0393842195998496 0.3 0 0
0.0393842195998496 0.4 0 0
0.0393842195998496 0.5 0 0
0.0393842195998496 0.6 0 0
0.0393842195998496 0.7 0 0
0.041095862263108 0.7 0 0
0.041095862263108 0.7 0 0
0.0445212023827381 0.7 0 0
0.0428075049263665 0.6 0 0
0.0445212023827381 0.6 0 0
0.0462328450459965 0.6 0 0
0.041095862263108 0.5 0 0
0.0462328450459965 0.4 0 0
0.0428075049263665 0.3 0 0
0.0462328450459965 0.2 0 0
0.0462328450459965 0.2 0 0
0.0239732712511841 0.1 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0342472368169611 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0 0 0
0.0359588794802195 0 0 0
0.037670522143478 0 0 0
0.041095862263108 0 0 0
0.0445212023827381 0 0 0
0.041095862263108 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.0428075049263665 0.1 0 0
0.0428075049263665 0.2 0 0
0.0428075049263665 0.3 0 0
0.041095862263108 0.4 0 0
0.0393842195998496 0.5 0 0
0.0393842195998496 0.6 0 0
0.0393842195998496 0.7 0 0
0.0393842195998496 0.8 0 0
0.0393842195998496 0.9 0 0
0.037670522143478 1 0 0
0.037670522143478 1 0 0
0.0393842195998496 1 0 0
0.041095862263108 1 0 0
0.0445212023827381 1 0 0
0.0428075049263665 1 0 0
0.0445212023827381 1 0 0
0.0462328450459965 1 0 0
0.0462328450459965 1 0 0
0.0462328450459965 1 0 0
0.0462328450459965 1 0 0
0.0445212023827381 1 0 0
0.0462328450459965 1 0 0
0.0462328450459965 1 0 0
0.0445212023827381 1 0 0
0.0462328450459965 1 0 0
0.047944487709255 1 0 0
0.0496581851656266 1 0 0
0.0530814704921435 0.9 0 0
0.0547951679485151 0.9 0 0
0.058218453275032 0.9 0 0
0.0616437933946621 0.9 0 0
0.0633554360579205 0.9 0 0
0.0547951679485151 0.9 0 0
0.058218453275032 0.9 0 0
0.0599321507314036 0.9 0 0
0.0616437933946621 0.9 0 0
0.0616437933946621 0.9 0 0
0.0599321507314036 1 0 0
0.058218453275032 1 0 0
0.0616437933946621 1 0 0
0.0616437933946621 1 0 0
0.0616437933946621 1 0 0
0.0616437933946621 1 0 0
0.0616437933946621 1 0 0
0.0616437933946621 1 0 0
0.0633554360579205 0.9 0 0
0.0650691335142921 0.8 0 0
0.0650691335142921 0.7 0 0
0.0702061162971806 0.6 0 0
0.068492418840809 0.5 0 0
0.0633554360579205 0.4 0 0
0.0599321507314036 0.3 0 0
0.0650691335142921 0.2 0 0
0.0753430990800691 0.1 0 0
0.0821917245262161 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0804800818629576 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0907540474287346 0 0 0
0.0958910302116232 0 0 0
0.10273965565777 0 0 0
0.133561552355101 0 0 0
0.116438961343177 0 0 0
0.09931431553814 0 0 0
0.121575944126066 0 0 0
0.09931431553814 0 0 0
0.116438961343177 0 0 0
0.1061649957774 0 0 0
0.0958910302116232 0 0 0
0.114725263886806 0 0 0
0.09931431553814 0 0 0
0.0976026728748816 0 0 0
0.111301978560289 0 0 0
0.1061649957774 0 0 0
0.0958910302116232 0 0 0
0.101028012994512 0 0 0
0.1061649957774 0 0 0
0.0941773327552515 0 0 0
0.089040349972363 0 0 0
0.089040349972363 0 0 0
0.089040349972363 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0.1 0 0
0.0719177589604391 0.2 0 0
0.0719177589604391 0.2 0 0
0.0719177589604391 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0770547417433276 0.1 0 0
0.0753430990800691 0 0 0
0.078766384406586 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0702061162971806 0 0 0
0.078766384406586 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0736294016236975 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0736294016236975 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0856170646458461 0 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0856170646458461 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.0873287073091046 0 0 0
0.0804800818629576 0 0 0
0.0839033671894745 0.1 0 0
0.0821917245262161 0.2 0 0
0.078766384406586 0.2 0 0
0.0839033671894745 0.2 0 0
0.0821917245262161 0.2 0 0
0.0839033671894745 0.2 0 0
0.0873287073091046 0.3 0 0
0.0839033671894745 0.4 0 0
0.0839033671894745 0.4 0 0
0.0856170646458461 0.4 0 0
0.0839033671894745 0.3 0 0
0.0856170646458461 0.2 0 0
0.0873287073091046 0.3 0 0
0.0873287073091046 0.4 0 0
0.0839033671894745 0.5 0 0
0.0873287073091046 0.6 0 0
0.0873287073091046 0.5 0 0
0.0839033671894745 0.4 0 0
0.0856170646458461 0.4 0 0
0.0907540474287346 0.4 0 0
0.0856170646458461 0.4 0 0
0.0821917245262161 0.4 0 0
0.0873287073091046 0.3 0 0
0.0821917245262161 0.2 0 0
0.0839033671894745 0.1 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.089040349972363 0 0 0
0.0873287073091046 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.089040349972363 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0839033671894745 0 0 0
0.0873287073091046 0 0 0
0.089040349972363 0 0 0
0.0856170646458461 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0736294016236975 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.0839033671894745 0 0 0
0.078766384406586 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0736294016236975 0 0 0
0.078766384406586 0 0 0
0.0753430990800691 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.0736294016236975 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0.1 0 0
0.0599321507314036 0.2 0 0
0.0633554360579205 0.2 0 0
0.0599321507314036 0.2 0 0
0.0599321507314036 0.2 0 0
0.0565068106117736 0.2 0 0
0.0599321507314036 0.2 0 0
0.0599321507314036 0.2 0 0
0.058218453275032 0.2 0 0
0.0616437933946621 0.2 0 0
0.0565068106117736 0.1 0 0
0.058218453275032 0 0 0
0.0547951679485151 0 0 0
0.0599321507314036 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0513698278288851 0 0 0
0.0530814704921435 0 0 0
0.0513698278288851 0 0 0
0.0513698278288851 0 0 0
0.0496581851656266 0 0 0
0.0513698278288851 0 0 0
0.0513698278288851 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.0445212023827381 0 0 0
0.0445212023827381 0 0 0
0.0445212023827381 0 0 0
0.0428075049263665 0 0 0
0.0428075049263665 0.1 0 0
0.0445212023827381 0.2 0 0
0.0445212023827381 0.3 0 0
0.0393842195998496 0.4 0 0
0.0393842195998496 0.5 0 0
0.0393842195998496 0.6 0 0
0.0359588794802195 0.7 0 0
0.0393842195998496 0.8 0 0
0.0359588794802195 0.9 0 0
0.0342472368169611 1 0 0
0.0291102540340726 1 0 0
0.0325335393605895 1 0 0
0.0325335393605895 1 0 0
0.0342472368169611 1 0 0
0.030821896697331 1 0 0
0.030821896697331 1 0 0
0.030821896697331 1 0 0
0.0291102540340726 1 0 0
0.0291102540340726 1 0 0
0.027396556577701 1 0 0
0.0256849139144425 1 0 0
0.0256849139144425 1 0 0
0.0239732712511841 1 0 0
0.0239732712511841 1 0 0
0.0239732712511841 1 0 0
0.0239732712511841 1 0 0
0.0222595737948125 1 0 0
0.0239732712511841 1 0 0
0.020547931131554 1 0 0
0.0222595737948125 1 0 0
0.0188362884682956 1 0 0
0.0188362884682956 1 0 0
0.0188362884682956 1 0 0
0.017122591011924 0.9 0 0
0.0154109483486655 0.9 0 0
0.0136993056854071 0.9 0 0
0.010273965565777 0.9 0 0
0.010273965565777 0.9 0 0
0.00856232290251856 0.9 0 0
0.00684862544614696 0.9 0 0
0.00684862544614696 0.9 0 0
0.00684862544614696 0.9 0 0
0.0051369827828885 0.9 0 0
0.0051369827828885 1 0 0
0.0051369827828885 0.9 0 0
0.0051369827828885 0.9 0 0
0.0051369827828885 0.9 0 0
0.0051369827828885 0.9 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 0.9 0 0
0.00342534011963006 1 0 0
0.00342534011963006 1 0 0
0.00171164266325845 1 0 0
0.00171164266325845 1 0 0
0.00171164266325845 1 0 0
0.00171164266325845 1 0 0
0.00171164266325845 1 0 0
0.00171164266325845 0.9 0 0
0.00171164266325845 0.9 0 0
0.00171164266325845 0.9 0 0
0.00171164266325845 0.8 0 0
0.00171164266325845 0.8 0 0
0.00171164266325845 0.8 0 0
0.00171164266325845 0.8 0 0
0.00171164266325845 0.8 0 0
0.00171164266325845 0.8 0 0
0 0.8 0 0
0 0.9 0 0
0 0.8 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.7 0 0
0 0.8 0 0
0 0.8 0 0
0 0.7 0 0
0 0.6 0 0
0 0.5 0 0
0 0.4 0 0
0 0.3 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.4 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.4 0 0
0 0.5 0 0
0 0.6 0 0
0 0.7 0 0
0 0.8 0 0
0 0.9 0 0
0 1 0 0
0 1 0 0
0 0.9 0 0
0 0.8 0 0
0 0.7 0 0
0 0.6 0 0
0 0.5 0 0
0 0.4 0 0
0 0.3 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
