light presence light_on action
0 0 0 0
0.293333333333333 0 0 0
0.035556 0 0 0
0.663333333333333 1 0 0
0.527777333333333 1 0 0
0.0833333333333333 1 0 0
0.0666666666666667 0.2 1 0
0.0611106666666667 0.1 1 0
0.055556 0.7 0 0
0.617777333333333 1 0 0
0 0 0 0
0 0 0 0
0.054444 0.7 1 0
0 0 0 0
0 0 0 0
0.0533333333333333 0.5 1 0
0 0 0 0
0.0111106666666667 0.6 0 0
0 0 0 0
0.0577773333333333 0 1 0
0.535556 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.054444 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.1 1 0
0 0 0 0
0.0277773333333333 1 0 0
0 0.1 0 0
0.145556 1 0 0
0.431110666666667 0 0 0
0.00111066666666667 0 0 0
