light presence light_on action
0 0.1 0 0
0 0 0 0
0.735556 0 0 0
0.0611106666666667 0.9 1 0
0.04 0 0 0
0.00111066666666667 0.2 0 0
0.577777333333333 0.9 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.0766666666666667 1 0 0
0 0 0 0
0.408889333333333 0.1 0 0
0.054444 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.0677773333333333 0.9 1 0
0 0 0 0
0.0588893333333333 1 1 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.06 1 1 0
0.498889333333333 1 0 0
0.534444 0 0 0
0 0 0 0
0.105556 0 0 0
0.06 1 1 0
0 0 0 0
0.0566666666666667 0 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.0577773333333333 1 1 0
0.116666666666667 0.1 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.61 0.2 0 0
0 0 0 0
0.024444 0.1 0 0
0 0.1 0 0
0.0233333333333333 0.1 0 0
0 0 0 0
0.0622226666666667 0.8 1 0
0.0533333333333333 0.9 1 0
0.448889333333333 1 0 0
0.0688893333333333 0 0 0
0.0633333333333333 0.7 1 0
0 0.1 0 0
0.01 0 0 0
0 0 0 0
0.117777333333333 0.9 0 0
0.0622226666666667 0.9 1 0
0.443333333333333 0.8 0 0
0 0 0 0
0.137777333333333 0.2 0 0
0 0 0 0
0.0233333333333333 0.6 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.06 0 0 0
0 0 0 0
0 0.2 0 0
0.0511106666666667 0.1 0 0
0.101110666666667 0.9 0 0
0 0.1 0 0
0.52 1 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.06 1 1 0
0.0711106666666667 1 0 0
0.323333333333333 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.055556 0.8 1 0
0.557777333333333 0.9 0 0
0.118889333333333 0 0 0
0.0533333333333333 1 1 0
0 0.2 0 0
0 0 0 0
0.06 1 1 0
0.00111066666666667 0.2 0 0
0.0522226666666667 0.3 0 0
0 0 0 0
0.05 0 0 0
0.0622226666666667 1 1 0
0.054444 0.8 1 0
0.0611106666666667 0.4 1 0
0 0 0 0
0.00222266666666667 0 0 0
0.2 0 0 0
0 0.1 0 0
0 0.5 0 0
0.0888893333333333 1 0 0
0.793333333333333 0.1 0 0
0.024444 0 0 0
0.188889333333333 1 0 0
0 0 0 0
0.123333333333333 0.1 0 0
0.0577773333333333 0.9 1 0
0 0.1 0 0
0.0633333333333333 1 1 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.0433333333333333 1 1 0
0.01 0 0 0
0.161110666666667 0.8 0 0
0.004444 0 0 0
0.523333333333333 0 0 0
0 0 0 0
0.524444 0.8 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.43 1 0 0
0.055556 0.9 1 0
0.0611106666666667 0.9 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.015556 0 0 0
0.06 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.005556 0 0 0
0.0377773333333333 0 0 0
0 0 0 0
0.1 1 0 0
0.518889333333333 1 0 0
0 0 0 0
0 0 0 0
0.06 0.8 1 0
0.0222226666666667 0 0 0
0 0 0 0
0.0277773333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.06 1 1 0
0.0533333333333333 1 1 0
0.06 0.3 1 0
0.0566666666666667 0.8 1 0
0.0622226666666667 1 1 0
0.0533333333333333 0.9 1 0
0 0 0 0
0.538889333333333 0 0 0
0.0566666666666667 0.8 1 0
