light presence light_on action
0 0.2 0 0
0.00111066666666667 0 0 0
0.18 1 0 0
0 0.1 0 0
0.06 0.7 1 0
0 0 0 0
0.054444 1 1 0
0.00111066666666667 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.0433333333333333 0 0 0
0.0622226666666667 1 1 0
0.0611106666666667 1 1 0
0 0 0 0
0.292222666666667 0 0 0
0 0 0 0
0 0 0 0
0.53 1 0 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.502222666666667 0.4 0 0
0 0 0 0
0 0 0 0
0.624444 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.235556 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.177777333333333 1 0 0
0.0577773333333333 1 1 0
0.055556 0.9 1 0
0 0 0 0
0.0433333333333333 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.0311106666666667 0 0 0
0.0922226666666667 0 0 0
0.06 0.8 1 0
0.51 0.4 0 0
0.05 0 0 0
0.246666666666667 0 0 0
0.00111066666666667 0 0 0
0.718889333333333 0 0 0
0.02 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0633333333333333 1 1 0
0.0566666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0288893333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0233333333333333 0.1 0 0
0.00111066666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.7 1 0
0.321110666666667 0.7 0 0
0 0 0 0
0.0911106666666667 0 0 0
0.045556 0 0 0
0.412222666666667 0.3 0 0
0.354444 0 0 0
0.0688893333333333 0.1 0 0
0.0566666666666667 0.9 1 0
0.592222666666667 1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.06 0.5 1 0
0 0 0 0
0.03 0 0 0
0.0311106666666667 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.0611106666666667 0.6 1 0
0.274444 0.7 0 0
0.366666666666667 0 0 0
0 0 0 0
0 0 0 0
0.217777333333333 0 0 0
0.00666666666666667 0 0 0
0.0566666666666667 1 1 0
0.108889333333333 1 0 0
0.378889333333333 1 0 0
0 0 0 0
0 0 0 0
0.303333333333333 1 0 0
0 0 0 0
0 0 0 0
0.0822226666666667 0.5 0 0
0.0588893333333333 0.8 1 0
0.117777333333333 1 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0177773333333333 0.7 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.035556 0.1 0 0
0.0588893333333333 0.8 1 0
0.0266666666666667 0.1 0 0
0 0 0 0
0.741110666666667 1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0.1 0 0
0.034444 0 0 0
0.0366666666666667 0.1 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.134444 0.5 0 0
0.648889333333333 0.5 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.37 1 0 0
0.265556 0 0 0
0.0822226666666667 0 0 0
0.533333333333333 0 0 0
0.004444 0 0 0
0.0211106666666667 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0 0 0 0
0.106666666666667 0.9 0 0
0.044444 1 1 0
0.0488893333333333 0 0 0
0 0.4 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.523333333333333 1 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 1 1 0
0 0 0 0
0.0422226666666667 0.7 0 0
0 0 0 0
0.005556 0 0 0
0 0 0 0
0.0866666666666667 0 0 0
0 0 0 0
0.215556 0 0 0
0.0233333333333333 0 0 0
0.0633333333333333 0 0 0
0.02 0.3 0 0
0 0 0 0
0.144444 1 0 0
0.06 0.9 1 0
0.00111066666666667 0 0 0
0.004444 0 0 0
0.537777333333333 0.5 0 0
0.17 1 0 0
0.0622226666666667 0.1 0 0
0.614444 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.5 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0588893333333333 0 0 0
0 0.1 0 0
0.06 1 1 0
0 0 0 0
0.208889333333333 0 0 0
0.287777333333333 0 0 0
0.556666666666667 0.1 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.534444 0.3 0 0
0 0 0 0
0.191110666666667 1 0 0
0.00222266666666667 0 0 0
0.485556 0.3 0 0
0.594444 1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0.1 0 0
0.0633333333333333 1 1 0
0 0.1 0 0
0 0 0 0
0.055556 1 1 0
0.436666666666667 0 0 0
0 0 0 0
0.0366666666666667 0.1 0 0
0 0 0 0
0.132222666666667 0.4 0 0
0.0766666666666667 0 0 0
0.363333333333333 0 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0.06 1 1 0
0 0 0 0
0.0733333333333333 0.1 0 0
0.0588893333333333 0.7 1 0
0 0 0 0
0.0333333333333333 0 0 0
0 0 0 0
0 0 0 0
0.19 0 0 0
0.307777333333333 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.661110666666667 0 0 0
0.0388893333333333 0.4 1 0
0.555556 0.8 0 0
0.1 0 0 0
0.303333333333333 0.6 0 0
0.101110666666667 1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.305556 0 0 0
0.00222266666666667 0.7 0 0
0.00222266666666667 0.1 0 0
0 0 0 0
0.085556 0 0 0
0.0633333333333333 0.9 1 0
0.06 0.7 1 0
0.375556 0 0 0
0 0 0 0
0 0.4 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0.1 0 0
0.0611106666666667 0.3 0 0
0.06 1 1 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.597777333333333 0.9 0 0
0.0622226666666667 1 0 0
0.0588893333333333 0.9 1 0
0.00111066666666667 0.3 0 0
0 0.4 0 0
0.0611106666666667 0.5 1 0
0.07 0.1 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.621110666666667 1 0 0
0 0 0 0
0.126666666666667 0.9 0 0
0.0811106666666667 1 1 0
0.0288893333333333 0 0 0
0.144444 0.9 0 0
0 0 0 0
0 0 0 0
0.004444 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0633333333333333 0.9 1 0
0 0.2 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.06 0 0 0
0.585556 0.1 0 0
0.00111066666666667 0 0 0
0.0266666666666667 0 0 0
0 0 0 0
0.08 1 0 0
0.682222666666667 0 0 0
0.0633333333333333 1 1 0
0 0.1 0 0
0 0 0 0
0 0.3 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0.00777733333333333 0.1 0 0
0.02 0 0 0
0.635556 0.5 0 0
0.618889333333333 0 0 0
0.05 0.1 0 0
0 0 0 0
0.00111066666666667 0.3 0 0
0.05 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.34 0 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.556666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0.481110666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0.045556 0 0 0
0.261110666666667 0.6 0 0
0.394444 0.5 0 0
0 0 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0 0 0
0.02 0 0 0
0.0566666666666667 0.4 1 0
0.484444 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0 0.1 0 0
0.577777333333333 0 0 0
0.08 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0222226666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.261110666666667 1 0 0
0.03 0 0 0
0.106666666666667 1 0 0
0.541110666666667 0.6 0 0
0.644444 1 0 0
0.0633333333333333 1 1 0
0 0.2 0 0
0.0611106666666667 1 1 0
0.00222266666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0533333333333333 0.9 1 0
0.0422226666666667 0 0 0
0.0388893333333333 1 0 0
0 0.1 0 0
0.191110666666667 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.557777333333333 0.9 0 0
0 0 0 0
0.0922226666666667 0.4 0 0
0.688889333333333 0.9 0 0
0 0 0 0
0.0588893333333333 0.5 1 0
0.268889333333333 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.0622226666666667 1 1 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 0.1 0 0
0.0566666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0.393333333333333 0.1 0 0
0.127777333333333 0.9 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0511106666666667 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.065556 0.8 1 0
0.517777333333333 0 0 0
0 0.2 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.024444 0 0 0
0.523333333333333 0.7 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0588893333333333 1 1 0
0.054444 0.8 1 0
0 0.1 0 0
0.06 0.8 1 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.1 0 0
0.314444 0.6 0 0
0.0211106666666667 0 0 0
0.05 0.1 0 0
0.661110666666667 0.9 0 0
0.0588893333333333 1 1 0
0.0488893333333333 0 0 0
0 0.2 0 0
0.06 0.9 1 0
0 0 0 0
0 0.2 0 0
0.553333333333333 1 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.0633333333333333 0.9 1 0
0.0577773333333333 0.9 1 0
0.517777333333333 1 0 0
0.217777333333333 0.4 0 0
0.486666666666667 0.3 0 0
0.0533333333333333 0.8 1 0
0 0.5 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.06 1 1 0
0.541110666666667 0.8 0 0
0.0288893333333333 0 0 0
0.453333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.566666666666667 0.2 0 0
0.518889333333333 0.2 0 0
0.0233333333333333 0 0 0
0.055556 1 1 0
0.481110666666667 0.1 0 0
0.507777333333333 0.6 0 0
0 0 0 0
0.034444 0.1 0 0
0.0588893333333333 1 1 0
0.055556 1 1 0
0 0.1 0 0
0.257777333333333 1 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.02 0 0 0
0.0588893333333333 0.8 1 0
0.0522226666666667 0.8 1 0
0.525556 1 0 0
0.0222226666666667 0.1 0 0
0.148889333333333 0 0 0
0.664444 1 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0 0.1 0 0
0.647777333333333 0.9 0 0
0.055556 1 1 0
0.36 0 0 0
0.0566666666666667 1 1 0
0.00111066666666667 0.1 0 0
0.00111066666666667 0 0 0
0.0588893333333333 1 1 0
0 0.3 0 0
0 0 0 0
0.065556 0.8 1 0
0.00888933333333333 0 0 0
0.0611106666666667 1 1 0
0.0633333333333333 0.7 1 0
0.143333333333333 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.00888933333333333 0.1 0 0
0 0.5 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.2 1 0
0.333333333333333 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0911106666666667 0 0 0
0 0 0 0
0.065556 1 1 0
0.055556 1 1 0
0 0.2 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0.2 0 0
0.044444 1 1 0
0 0 0 0
0.00222266666666667 0 0 0
0.034444 0 0 0
0.0588893333333333 0.6 1 0
0.451110666666667 0 0 0
0 0 0 0
0.0633333333333333 1 1 0
0 0 0 0
0.06 0.8 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.472222666666667 0 0 0
0.055556 1 1 0
0.085556 0 0 0
0.054444 1 1 0
0.111110666666667 1 0 0
0.112222666666667 0 0 0
0.04 0.9 0 0
0.055556 0.9 1 0
0 0 0 0
0 0.3 0 0
0.0688893333333333 1 1 0
0.448889333333333 1 0 0
0 0.1 0 0
0.105556 0 0 0
0.00666666666666667 0.4 0 0
0.00111066666666667 0 0 0
0.045556 0 0 0
0.06 0.8 1 0
0.00111066666666667 0.1 0 0
0.055556 0.9 1 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.01 0 0 0
0.0622226666666667 0.7 1 0
0.06 1 1 0
0 0 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.06 0.8 1 0
0 0.1 0 0
0.0511106666666667 0.9 1 0
0 0 0 0
0.0533333333333333 1 1 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0888893333333333 0.4 0 0
0.0611106666666667 0.9 1 0
0.0822226666666667 0 0 0
0 0 0 0
0.0566666666666667 0.2 1 0
0 0 0 0
0.00777733333333333 0.3 0 0
0.141110666666667 1 0 0
0 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.064444 0 0 0
0 0.1 0 0
0 0.1 0 0
0.65 1 0 0
0 0 0 0
0.014444 0 0 0
0 0 0 0
0.04 0 0 0
0 0 0 0
0 0 0 0
0.118889333333333 0 0 0
0.06 0.8 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.9 1 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.6 1 0
0.00222266666666667 0 0 0
0 0 0 0
0 0 0 0
0.064444 0.9 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.054444 0.8 0 0
0.055556 1 1 0
0 0 0 0
0.0822226666666667 1 0 0
0.06 0.2 0 0
0 0.1 0 0
0.014444 0 0 0
0 0.1 0 0
0.676666666666667 1 0 0
0 0 0 0
0 0 0 0
0.005556 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.0666666666666667 0.5 1 0
0.0422226666666667 0.1 0 0
0 0.1 0 0
0.551110666666667 0.2 0 0
0 0 0 0
0.055556 1 1 0
0.025556 0.4 0 0
0.516666666666667 0.9 0 0
0 0.1 0 0
0.261110666666667 1 0 0
0 0 0 0
0.148889333333333 1 0 0
0.0277773333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.472222666666667 0 0 0
0.255556 1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.0688893333333333 0.1 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0.064444 0.8 1 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.367777333333333 0.3 0 0
0 0 0 0
0.055556 1 1 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.494444 0 0 0
0.201110666666667 1 0 0
0.0188893333333333 0 0 0
0.0588893333333333 1 1 0
0.0511106666666667 0.3 1 0
0.185556 0 0 0
0 0.1 0 0
0.55 0.4 0 0
0 0 0 0
0.311110666666667 1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.226666666666667 0.4 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0.054444 1 1 0
0 0 0 0
0.0411106666666667 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0.577777333333333 0.2 0 0
0 0 0 0
0.144444 0.5 0 0
0.0288893333333333 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.0611106666666667 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.055556 0.8 1 0
0.974444 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 0.6 1 0
0 0 0 0
0.563333333333333 0 0 0
0.054444 0.8 1 0
0.0477773333333333 0 0 0
0 0 0 0
0 0 0 0
0.257777333333333 0 0 0
0.0122226666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.408889333333333 0.1 0 0
0.06 0.8 1 0
0 0.2 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.64 1 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.231110666666667 1 0 0
0.0611106666666667 0.9 1 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.065556 1 1 0
0.483333333333333 0.8 0 0
0 0 0 0
0 0.1 0 0
0.472222666666667 0.9 0 0
0 0 0 0
0.0888893333333333 0 0 0
0.0588893333333333 1 1 0
0.28 0 0 0
0.0577773333333333 0.7 1 0
0.0566666666666667 1 1 0
0 0 0 0
0 0.1 0 0
0.151110666666667 0.1 0 0
0.0533333333333333 1 1 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.312222666666667 0.8 0 0
0.0366666666666667 0.1 0 0
0.054444 1 1 0
0.39 0 0 0
0 0.1 0 0
0.0277773333333333 0 0 0
0 0.1 0 0
0.00111066666666667 0.1 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.0522226666666667 1 1 0
0 0 0 0
0.0322226666666667 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.06 1 1 0
0.094444 0.7 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.0577773333333333 0.9 1 0
0.0588893333333333 1 1 0
0.044444 1 1 0
0.334444 0 0 0
0 0.1 0 0
0.57 0 0 0
0 0 0 0
0.0233333333333333 0.2 0 0
0 0.1 0 0
0.0588893333333333 0.9 1 0
0 0.9 1 0
0.00111066666666667 0 0 0
0.0566666666666667 1 1 0
0.0333333333333333 0.1 0 0
0 0 0 0
0.0177773333333333 0 0 0
0.0588893333333333 0.9 1 0
0 0.1 0 0
0 0 0 0
0.555556 0.5 0 0
0.005556 0 0 0
0 0 0 0
0.0366666666666667 0.1 0 0
0.05 0.1 0 0
0.0577773333333333 0.7 1 0
0 0 0 0
0.406666666666667 0 0 0
0.137777333333333 0 0 0
0.0566666666666667 0.8 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0.1 0 0
0.0633333333333333 1 1 0
0.055556 1 1 0
0 0 0 0
0 0.3 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.554444 1 0 0
0 0 0 0
0.0233333333333333 0.1 0 0
0.0677773333333333 1 1 0
0 0 0 0
0.005556 0.7 0 0
0.055556 0.9 1 0
0.168889333333333 1 0 0
0 0 0 0
0.541110666666667 0.2 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.024444 0.1 0 0
0.06 1 1 0
0 0 0 0
0.138889333333333 0.9 0 0
0.06 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.054444 0.9 1 0
0.0611106666666667 0.8 1 0
0.06 0.8 1 0
0 0 0 0
0.00222266666666667 0.5 0 0
0.01 0.1 0 0
0.547777333333333 0 0 0
0 0 0 0
0.025556 0 0 0
0 0 0 0
0.74 0 0 0
0.0566666666666667 0.3 0 0
0.0888893333333333 0 0 0
0 0 0 0
0 0.2 0 0
0.0166666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.478889333333333 0.9 0 0
0.475556 0 0 0
0 0 0 0
0 0 0 0
0.0877773333333333 0.1 0 0
0 0 0 0
0.0166666666666667 0.1 0 0
0 0.1 0 0
0 0.6 0 0
0 0 0 0
0 0 0 0
0.024444 0 0 0
0.0588893333333333 0.9 1 0
0.055556 1 1 0
0.148889333333333 0.1 0 0
0.0888893333333333 0 0 0
0.055556 1 1 0
0 0 0 0
0.06 0.7 1 0
0.0611106666666667 1 1 0
0.0588893333333333 1 1 0
0.035556 0 0 0
0 0.1 0 0
0.0533333333333333 1 1 0
0.535556 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.127777333333333 0.6 0 0
0 0.2 0 0
0.065556 0.8 1 0
0.00222266666666667 0 0 0
0 0.1 0 0
0 0.1 0 0
0.577777333333333 0.9 0 0
0.00333333333333333 0 0 0
0.0588893333333333 1 1 0
0.0111106666666667 0 0 0
0 0 0 0
0.766666666666667 0.1 0 0
0.597777333333333 0.9 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.01 0 0 0
0.0633333333333333 0.8 1 0
0 0.1 0 0
0.535556 0 0 0
0.0533333333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.307777333333333 0 0 0
0.055556 0.9 1 0
0 0 0 0
0 0 0 0
0.06 0.7 1 0
0.197777333333333 0 0 0
0.014444 0 0 0
0.0677773333333333 1 0 0
0.296666666666667 0.9 0 0
0.0322226666666667 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.401110666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.0422226666666667 0 0 0
0 0.3 0 0
0 0.2 0 0
0.054444 0.8 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0566666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0.094444 0 0 0
0.574444 1 0 0
0.0622226666666667 1 1 0
0.055556 1 1 0
0.0588893333333333 1 1 0
0.03 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.578889333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.455556 0.3 0 0
0 0 0 0
0.732222666666667 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0.2 0 0
0.0666666666666667 0 0 0
0.0588893333333333 0.4 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.065556 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.0211106666666667 0.1 0 0
0.0566666666666667 1 1 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.0388893333333333 0 0 0
0.08 0.9 0 0
0 0 0 0
0.0177773333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0 0 0 0
0 0 0 0
0.014444 0 0 0
0.055556 1 1 0
0.054444 0.7 1 0
0.494444 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.123333333333333 0 0 0
0.0611106666666667 0.4 1 0
0 0 0 0
0 0 0 0
0.034444 0.2 0 0
0 0 0 0
0.044444 0 0 0
0 0.1 0 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0.055556 1 1 0
0.0222226666666667 0 0 0
0 0 0 0
0.06 0.7 1 0
0.004444 0 0 0
0.0211106666666667 0.8 1 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.0677773333333333 0 0 0
0.0566666666666667 1 1 0
0.0177773333333333 0 0 0
0 0 0 0
0.146666666666667 0.3 0 0
0.044444 0 0 0
0.0988893333333333 0.4 0 0
0 0 0 0
0 0 0 0
0.0666666666666667 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.0611106666666667 1 1 0
0.00888933333333333 0 0 0
0.0611106666666667 0.5 1 0
0 0 0 0
0.0311106666666667 0 0 0
0 0 0 0
0.0266666666666667 0.4 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.217777333333333 0.2 0 0
0 0 0 0
0.563333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 0.7 1 0
0.0377773333333333 0 0 0
0 0 0 0
0.03 0.1 0 0
0.207777333333333 0 0 0
0 0.1 0 0
0.00222266666666667 0 0 0
0.0311106666666667 0 0 0
0.378889333333333 0.3 0 0
0.0233333333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0.2 0 0
0 0 0 0
0.297777333333333 0 0 0
0.085556 0 0 0
0 0.1 0 0
0.605556 1 0 0
0.0633333333333333 0.9 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0.0622226666666667 0 0 0
0 0 0 0
0.0677773333333333 0.1 0 0
0.471110666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.521110666666667 1 0 0
0 0 0 0
0.08 1 1 0
0.0633333333333333 0.8 1 0
