light presence light_on action
0.0256849139144425 0.2 0 1
0.058218453275032 0.4 1 -1
0 0.3 0 1
0.0616437933946621 0.2 1 -1
0 0.3 0 1
0.0565068106117736 0.1 1 -1
0 0.8 0 1
0.0599321507314036 0.6 1 -1
0 1 0 1
0.0616437933946621 0.2 1 -1
0 0.3 0 1
0.0513698278288851 0.2 1 -1
0 0.5 0 1
0.0616437933946621 0.2 1 -1
0 0.7 0 1
0.0599321507314036 0.3 1 -1
0.00171164266325845 0.4 0 1
0.0633554360579205 0.2 1 -1
0 0.6 0 1
0.0633554360579205 0.2 1 -1
0 0.3 0 1
0.0496581851656266 0.2 1 -1
0 0.7 0 1
0.0616437933946621 0.2 1 -1
0.037670522143478 1 0 1
0.0599321507314036 0.5 1 -1
0 0.8 0 1
0.0616437933946621 0.2 1 -1
0 0.5 0 1
0.0547951679485151 0.4 1 -1
0 0.7 0 1
0.0599321507314036 0.2 1 -1
0 1 0 1
0.0616437933946621 0.7 1 -1
0.0256849139144425 0.7 0 1
0.0599321507314036 0.2 1 -1
0.0325335393605895 0.7 0 1
0.0599321507314036 0.2 1 -1
0.0291102540340726 0.3 0 1
0.0547951679485151 0.2 1 -1
0.0291102540340726 0.7 0 1
0.0616437933946621 0.2 1 -1
0.017122591011924 0.3 0 1
0.058218453275032 0.2 1 -1
0 0.4 0 1
0.058218453275032 0.2 1 -1
0 0.6 0 1
0.0530814704921435 0.6 1 -1
0 0.8 0 1
0.0616437933946621 0.2 1 -1
0.0393842195998496 0.3 0 1
0.0565068106117736 0.2 1 -1
0 0.6 0 1
0.058218453275032 0.2 1 -1
0 0.5 0 1
0.058218453275032 0.2 1 -1
0.0342472368169611 1 0 1
0.058218453275032 0.2 1 -1
0 0.6 0 1
0.0565068106117736 0.2 1 -1
0 0 0 0
0 0 0 0
0 0 0 0
0.041095862263108 0 0 0
0 0 0 0
0 0 0 0
0.190068362966875 0 0 0
0.0119856082290355 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0667807761775506 0.2 0 0
0.058218453275032 0 0 0
0.275685427612721 0 0 0
0.333903880887753 0.7 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0.2 0 0
0 0 0 0
0 0 0 0
0.0667807761775506 1 1 0
0 0 0 0
0 0.4 0 0
0 0 0 0
0 0 0 0
0.030821896697331 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0222595737948125 0 0 0
0.0154109483486655 0.2 0 0
0.078766384406586 0 0 0
0 0 0 0
0.0136993056854071 0 0 0
0.23801285067613 1 0 0
0 0 0 0
0 0 0 0
0.0667807761775506 0 0 0
0.265411462046944 0 0 0
0.226027242447094 0 0 0
0 0 0 0
0.30479362685368 0.9 0 0
0 0.5 0 0
0.0256849139144425 0 0 0
0 0 0 0
0 0 0 0
0.363014134921825 0.2 0 0
0.020547931131554 0 0 0
0.458903110340335 0 0 0
0.0976026728748816 0 0 0
0.0599321507314036 0.8 0 0
0 0 0 0
0 0.4 0 0
0.20205397119591 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.3407525063339 0.4 0 0
0 0 0 0
0.284245695722126 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.215753276881317 0.2 0 0
0 0 0 0
0.0753430990800691 0.8 0 0
0 0 0 0
0.0856170646458461 0.2 0 0
0 0 0 0
0.220890259664206 0 0 0
0 0 0 0
0.0188362884682956 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0530814704921435 0 0 0
0 0 0 0
0.0702061162971806 0 0 0
0 0 0 0
0.0941773327552515 0.2 0 0
0.0291102540340726 0 0 0
0.354451812019307 0.2 0 0
0.0565068106117736 0 0 0
0 0 0 0
0.017122591011924 0 0 0
0.0154109483486655 0.2 0 0
0.0616437933946621 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0719177589604391 0 0 0
0 0 0 0
0 0 0 0
0.0667807761775506 0 0 0
0.0839033671894745 0.9 0 0
0.275685427612721 0 0 0
0.041095862263108 0 0 0
0 0 0 0
0 0 0 0
0.707191981375355 0.4 0 0
0 0 0 0
0 0 0 0
0.0821917245262161 0.6 0 0
0.0565068106117736 0 0 0
0 0 0 0
0 0.1 0 0
0.0770547417433276 0 0 0
0.0616437933946621 0.3 1 0
0.010273965565777 0 0 0
0 0 0 0
0.0633554360579205 0.7 0 0
0 0 0 0
0 0 0 0
0.0650691335142921 0 0 0
0 0 0 0
0.356163454682565 1 0 0
0 0 0 0
0 0 0 0
0.0941773327552515 0 0 0
0.374999743150861 1 0 0
0 0 0 0
0.0821917245262161 0.4 0 0
0.0702061162971806 0.3 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.6 0 0
0 0 0 0
0.0753430990800691 0 0 0
0.0856170646458461 0 0 0
0 0 0 0
0.058218453275032 0.2 1 0
0 0 0 0
0.0753430990800691 1 0 0
0.0616437933946621 0 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0222595737948125 0 0 0
0.0119856082290355 0 0 0
0.0633554360579205 0 0 0
0 0 0 0
0 0.5 0 0
0.0650691335142921 0 1 0
0.0051369827828885 0.3 0 0
0.13527319501836 0.3 0 0
0.078766384406586 0.8 0 0
0 0 0 0
0 0 0 0
0.808217939576754 0 0 0
0 0 0 0
0 0 0 0
0.0051369827828885 0 0 0
0.089040349972363 1 0 0
0 0 0 0
0.0239732712511841 0 0 0
0.124999229452583 1 0 0
0.0393842195998496 1 0 0
0 0 0 0
0 0 0 0
0.0736294016236975 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00856232290251856 0 0 0
0 0 0 0
0.0667807761775506 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0513698278288851 0.4 0 0
0 0 0 0
0.0513698278288851 0 0 0
0.0702061162971806 0 0 0
0.0256849139144425 0.2 0 0
0 0.4 0 0
0 0 0 0
0.0616437933946621 0.6 0 0
0.0359588794802195 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0753430990800691 0 0 0
0 0 0 0
0 0 0 0
0.0804800818629576 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0.058218453275032 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.020547931131554 1 0 0
0.0119856082290355 0 0 0
0.00856232290251856 0 0 0
0 0 0 0
0.0770547417433276 0.8 0 0
0.068492418840809 0 0 0
0.0599321507314036 0 0 0
0 0 0 0
0.0530814704921435 0.8 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0.5 0 0
0.159246466269544 0 0 0
0.0804800818629576 0 0 0
0.0565068106117736 0.2 0 0
0.0804800818629576 0 0 0
0.0154109483486655 0.6 0 0
0.00856232290251856 0 0 0
0 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0 0 0 0
0.0753430990800691 0 0 0
0.00171164266325845 0 0 0
0.0719177589604391 0 0 0
0 0 0 0
0 0 0 0
0.037670522143478 0 0 0
0.00171164266325845 0.2 0 0
0.00171164266325845 0 0 0
0 0 0 0
0.0051369827828885 0.2 0 0
0 0 0 0
0 0 0 0
0.383562066053379 0.2 0 0
0.0650691335142921 0.2 0 0
0 0 0 0
0.078766384406586 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.6 0 0
0.020547931131554 0 0 0
0.0513698278288851 0 0 0
0 0 0 0
0 0.2 0 0
0.104451298321029 0 0 0
0 0 0 0
0 0 0 0
0.0856170646458461 0 0 0
0.210616294098429 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00856232290251856 0 0 0
0.904108969788377 0 0 0
0.359588794802195 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.104451298321029 0.4 0 0
0 0 0 0
0.0445212023827381 0 0 0
0 0 0 0
0 0 0 0
0.184931380183986 0 0 0
0 0 0 0
0 0 0 0
0.0770547417433276 0 0 0
0 0 0 0
0.0222595737948125 0 0 0
0 0 0 0
0.037670522143478 0.3 0 0
0.0616437933946621 0.1 1 0
0.0616437933946621 0 1 0
0.481164738928261 0 0 0
0.0136993056854071 0 0 0
0 0 0 0
0 0 0 0
0.111301978560289 1 0 0
0.010273965565777 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0530814704921435 0.1 0 0
0.0702061162971806 0 0 0
0.047944487709255 0 0 0
0 0 0 0
0.0650691335142921 0.6 0 0
0 0 0 0
0.0359588794802195 0.3 0 0
0 0 0 0
0.0736294016236975 0.7 0 0
0.0119856082290355 0 0 0
0 0 0 0
0 0.3 0 0
0.0599321507314036 1 1 0
0 0 0 0
0.0736294016236975 1 0 0
0.726026215050538 1 0 0
0 0 0 0
0 0 0 0
0.0719177589604391 0 0 0
0.215753276881317 0 0 0
0 0 0 0
0 0 0 0
0.0650691335142921 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0.6 0 0
0 0 0 0
0.0599321507314036 0 0 0
0.744862503518833 1 0 0
0.0753430990800691 0.2 0 0
0.0136993056854071 0 0 0
0.0839033671894745 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0770547417433276 0.4 0 0
0 0 0 0
0.0051369827828885 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00856232290251856 0 0 0
0.0702061162971806 0 0 0
0 0 0 0
0.0239732712511841 0 0 0
0.0565068106117736 0 0 0
0.465753790579596 0.6 0 0
0 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0.0616437933946621 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.248286816241907 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.0650691335142921 0 0 0
0.0325335393605895 0 0 0
0 0 0 0
0.592464662695437 1 0 0
0 0 0 0
0 0 0 0
0.270548444829832 1 0 0
0.09931431553814 0 0 0
0.296233358744275 0 0 0
0 0 0 0
0.0958910302116232 0.3 0 0
0.0136993056854071 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0873287073091046 0 0 0
0.0633554360579205 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00342534011963006 0 0 0
0.020547931131554 0.2 0 0
0.0770547417433276 0 0 0
0.41095862263108 0 0 0
0 0 0 0
0.0599321507314036 0 0 0
0.00342534011963006 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0599321507314036 0 0 0
0.179794397401098 0.7 0 0
0 0 0 0
0.373288100487602 0.2 0 0
0 0 0 0
0.0239732712511841 0.5 0 0
0 0 0 0
0.0547951679485151 0.9 0 0
0 0 0 0
0.00342534011963006 0.3 0 0
0 0 0 0
0 0 0 0
0.284245695722126 1 0 0
0 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0 0 0 0
0.289382678505015 0 0 0
0.1061649957774 0 0 0
0.356163454682565 0 0 0
0.219178617000947 0 0 0
0 0 0 0
0.00171164266325845 0.2 0 0
0 0 0 0
0 0 0 0
0.143835517920878 0.4 0 0
0 0 0 0
0 0 0 0
0.0325335393605895 0 0 0
0 0 0 0
0.0616437933946621 0.5 1 0
0 0 0 0
0.273971730156349 0 0 0
0 0 0 0
0.109588281103917 0 0 0
0 0 0 0
0.20547931131554 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0.058218453275032 0 0 0
0.359588794802195 1 0 0
0.0650691335142921 0 0 0
0 0 0 0
0 0 0 0
0.058218453275032 0.4 0 0
0 0 0 0
0 0.2 0 0
0.0154109483486655 0.4 0 0
0 0 0 0
0 0 0 0
0.0821917245262161 0 0 0
0 0 0 0
0.0256849139144425 0 0 0
0.126712926908954 0 0 0
0 0 0 0
0.417807248077227 0.4 0 0
0 0 0 0
0 0 0 0
0.0839033671894745 0 0 0
0.0633554360579205 0.2 1 0
0 0 0 0
0 0 0 0
0.0839033671894745 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0736294016236975 0 0 0
0 0 0 0
0 0 0 0
0.0616437933946621 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0599321507314036 0 0 0
0.0633554360579205 0 0 0
0.246575173578648 1 0 0
0 0 0 0
0 0 0 0
0.0291102540340726 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0719177589604391 0 0 0
0.0547951679485151 0.2 0 0
0 0.3 0 0
0 0 0 0
0.010273965565777 0 0 0
0 0 0 0
0.0599321507314036 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.0428075049263665 0 0 0
0.248286816241907 0 0 0
0 0 0 0
0.058218453275032 0 0 0
0.0051369827828885 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.109588281103917 0 0 0
0 0 0 0
0.24486353091539 1 0 0
0.0547951679485151 0 0 0
0.222601902327464 0 0 0
0 0 0 0
0.316781289875829 1 0 0
0.047944487709255 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0736294016236975 0 0 0
0 0 0 0
0.0599321507314036 0.2 0 0
0 0 0 0
0 0 0 0
0.513698278288851 0 0 0
0 0 0 0
0 0 0 0
0.0924656900919931 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.020547931131554 0 0 0
0 0 0 0
0 0 0 0
0.00342534011963006 0 0 0
0 0 0 0
0 0 0 0
0.0513698278288851 0.3 0 0
0 0 0 0
0 0 0 0
0.027396556577701 0 0 0
0 0 0 0
0 0 0 0
0.30821896697331 0.4 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.058218453275032 0.3 1 0
0.133561552355101 0.2 0 0
0.190068362966875 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.179794397401098 0.5 0 0
0.0119856082290355 0 0 0
0.017122591011924 0 0 0
0 0 0 0
0 0 0 0
0.140410177801248 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.0513698278288851 1 0 0
0.330478540768123 0 0 0
0 0.1 0 0
0.0428075049263665 0.5 0 0
0 0 0 0
0.00342534011963006 0 0 0
0.109588281103917 0.9 0 0
0.0941773327552515 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.128424569572213 0 0 0
0.830479568164679 0 0 0
0.0770547417433276 0 0 0
0.0154109483486655 0 0 0
0 0 0 0
0.0136993056854071 0.9 0 0
0 0 0 0
0 0 0 0
0.0342472368169611 0 0 0
0.0616437933946621 0.2 1 0
0 0 0 0
0.037670522143478 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633554360579205 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.0051369827828885 0 0 0
0.23801285067613 0.7 0 0
0.0633554360579205 1 1 0
0.0702061162971806 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0530814704921435 0 0 0
0.154109483486655 0 0 0
0 0 0 0
0 0 0 0
0.178082754737839 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0736294016236975 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.0924656900919931 0 0 0
0.0856170646458461 1 0 0
0.513698278288851 1 0 0
0.068492418840809 0 0 0
0 0 0 0
0.0924656900919931 0 0 0
0.068492418840809 0 0 0
0 0 0 0
0 0 0 0
0.0873287073091046 0 0 0
0.950341814834373 0 0 0
0 0 0 0
0.0702061162971806 1 0 0
0 0 0 0
0.0616437933946621 1 1 0
0.037670522143478 0 0 0
0 0.5 0 0
0 0 0 0
0 0 0 0
0.010273965565777 0 0 0
0.0770547417433276 0 0 0
0.0599321507314036 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0599321507314036 0.5 1 0
0 0 0 0
0.0599321507314036 1 1 0
0 0 0 0
0.268834747373461 0 0 0
0.0565068106117736 0 0 0
0.0428075049263665 0 0 0
0 0 0 0
0.00342534011963006 0 0 0
0 0 0 0
0.0633554360579205 0 0 0
0 0 0 0
0.0616437933946621 0.3 1 0
0 0 0 0
0 0 0 0
0.0188362884682956 0 0 0
0.0547951679485151 0 0 0
0 0 0 0
0.68835569290706 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.058218453275032 0.3 1 0
0 0.2 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0804800818629576 0 0 0
0.00171164266325845 0.4 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.4 0 0
0.0188362884682956 0.3 0 0
0 0 0 0
0.207190953978799 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.0924656900919931 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0941773327552515 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.374999743150861 0 0 0
0.00342534011963006 0.1 0 0
0 0 0 0
0.210616294098429 0 0 0
0.0753430990800691 0 0 0
0.255137496481167 0.6 0 0
0.20890465143517 0 0 0
0 0 0 0
0 0.6 0 0
0.157534823606285 1 0 0
0 0 0 0
0.0753430990800691 0.2 0 0
0 0 0 0
0.0513698278288851 0 0 0
0 0 0 0
0.325341557985234 0.2 0 0
0 0 0 0
0.0856170646458461 0 0 0
0.00856232290251856 0 0 0
0 0.7 0 0
0.00856232290251856 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.078766384406586 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633554360579205 0.2 0 0
0 0 0 0
0 0 0 0
0.00684862544614696 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.0359588794802195 0.2 0 0
0.020547931131554 0 0 0
0 0 0 0
0.068492418840809 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.188356720303616 0 0 0
0 0 0 0
0.00856232290251856 0 0 0
0 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 1 1 0
0 0 0 0
0.0462328450459965 0 0 0
0 0 0 0
0.0565068106117736 0 0 0
0.030821896697331 0 0 0
0.0393842195998496 0 0 0
0 0.2 0 0
0 0 0 0
0 0.2 0 0
0.287671035841756 0.4 0 0
0 0.7 0 0
0.251712156361537 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.4469175021113 1 0 0
0.0462328450459965 0.2 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0 0 0 0
0 0 0 0
0.277397070275979 1 0 0
0 0 0 0
0.210616294098429 0 0 0
0 0 0 0
0 0 0 0
0.0530814704921435 0.25 0 0
0 0 0 0
0.00342534011963006 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00342534011963006 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0736294016236975 0 0 0
0.0547951679485151 0 0 0
0 0 0 0
0.0359588794802195 0 0 0
0.0565068106117736 0.5 0 0
0 0 0 0
0.101028012994512 0 0 0
0 0 0 0
0.0839033671894745 0 0 0
0.00684862544614696 0 0 0
0 0 0 0
0 0 0 0
0.193493703086505 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0513698278288851 1 0 0
0 0 0 0
0.0958910302116232 0.6 0 0
0 0 0 0
0.0753430990800691 0 0 0
0.166095091715691 0.3 0 0
0 0 0 0
0.0719177589604391 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0445212023827381 0 0 0
0.184931380183986 0.5 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.068492418840809 0.2 0 0
0.373288100487602 1 0 0
0.270548444829832 0.5 0 0
0 0 0 0
0.0804800818629576 0 0 0
0.010273965565777 0 0 0
0 0 0 0
0.0565068106117736 0 0 0
0.505135955386332 0.2 0 0
0.0633554360579205 0.2 1 0
0.0222595737948125 0 0 0
0.00171164266325845 0 0 0
0 0.4 0 0
0 0 0 0
0.0821917245262161 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0325335393605895 0 0 0
0.068492418840809 0 0 0
0 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0633554360579205 0.4 0 0
0 0 0 0
0 0 0 0
0.068492418840809 0.5 0 0
0.0753430990800691 0.2 0 0
0.1061649957774 0.3 0 0
0.0770547417433276 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.0770547417433276 0.5 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0.267123104710202 0 0 0
0.227738885110353 0 0 0
0 0 0 0
0.191780005630133 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.118150604006436 0 0 0
0 0 0 0
0.0239732712511841 0 0 0
0.0428075049263665 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0.7 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.224315599783836 0 0 0
0 0 0 0
0.010273965565777 0 0 0
0.291096375961386 0 0 0
0.017122591011924 0 0 0
0.0616437933946621 0.4 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0856170646458461 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0719177589604391 0.3 0 0
0 0 0 0
0.339040863670641 0.2 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.030821896697331 0 0 0
0.078766384406586 0 0 0
0.020547931131554 0.7 0 0
0 0 0 0
0 0 0 0
0.0616437933946621 0.5 0 0
0 0 0 0
0 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0.0804800818629576 0.8 0 0
0.0599321507314036 0 0 0
0.0051369827828885 0.3 0 0
0.136986892474731 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0.0239732712511841 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0154109483486655 0 0 0
0 0 0 0
0 0 0 0
0.0873287073091046 0 0 0
0.0616437933946621 0 0 0
0.00342534011963006 0 0 0
0 0 0 0
0.0051369827828885 0 0 0
0 0 0 0
0.0770547417433276 1 0 0
0.078766384406586 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0051369827828885 0.3 0 0
0.0633554360579205 0.5 1 0
0 0 0 0
0 0 0 0
0.047944487709255 0 0 0
0.0136993056854071 0 0 0
0 0 0 0
0.285959393178498 0 0 0
0 0 0 0
0.0821917245262161 0.3 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0222595737948125 0.8 0 0
0.0599321507314036 0.4 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.017122591011924 0.9 0 0
0.294519661287903 0.4 0 0
0.104451298321029 0.8 0 0
0.089040349972363 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00684862544614696 0 0 0
0.0445212023827381 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.037670522143478 0 0 0
0 0 0 0
0.0719177589604391 0 0 0
0 0 0 0
0.255137496481167 0.7 0 0
0 0 0 0
0.0222595737948125 0 0 0
0 0 0 0
0.287671035841756 1 0 0
0.037670522143478 0 0 0
0.231164225229983 0.9 0 0
0 0 0 0
