light presence light_on action
0.0256849139144425 0.2 0 1
0.058218453275032 0.4 1 -1
0 0.3 0 1
0.0616437933946621 0.2 1 -1
0 0.3 0 1
0.0565068106117736 0.1 1 -1
0 0.8 0 1
0.0599321507314036 0.6 1 -1
0 1 0 1
0.0616437933946621 0.2 1 -1
0 0.3 0 1
0.0513698278288851 0.2 1 -1
0 0.5 0 1
0.0616437933946621 0.2 1 -1
0 0.7 0 1
0.0599321507314036 0.3 1 -1
0.00171164266325845 0.4 0 1
0.0633554360579205 0.2 1 -1
0 0.6 0 1
0.0633554360579205 0.2 1 -1
0 0.3 0 1
0.0496581851656266 0.2 1 -1
0 0.7 0 1
0.0616437933946621 0.2 1 -1
0.037670522143478 1 0 1
0.0599321507314036 0.5 1 -1
0 0.8 0 1
0.0616437933946621 0.2 1 -1
0 0.5 0 1
0.0547951679485151 0.4 1 -1
0 0.7 0 1
0.0599321507314036 0.2 1 -1
0 1 0 1
0.0616437933946621 0.7 1 -1
0.0256849139144425 0.7 0 1
0.0599321507314036 0.2 1 -1
0.0325335393605895 0.7 0 1
0.0599321507314036 0.2 1 -1
0.0291102540340726 0.3 0 1
0.0547951679485151 0.2 1 -1
0.0291102540340726 0.7 0 1
0.0616437933946621 0.2 1 -1
0.017122591011924 0.3 0 1
0.058218453275032 0.2 1 -1
0 0.4 0 1
0.058218453275032 0.2 1 -1
0 0.6 0 1
0.0530814704921435 0.6 1 -1
0 0.8 0 1
0.0616437933946621 0.2 1 -1
0.0393842195998496 0.3 0 1
0.0565068106117736 0.2 1 -1
0 0.6 0 1
0.058218453275032 0.2 1 -1
0 0.5 0 1
0.058218453275032 0.2 1 -1
0.0342472368169611 1 0 1
0.058218453275032 0.2 1 -1
0 0.6 0 1
0.0565068106117736 0.2 1 -1
0.0804800818629576 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0051369827828885 0 0 0
0 0 0 0
0.0513698278288851 0 0 0
0.143835517920878 1 0 0
0.0256849139144425 0.2 0 0
0.0239732712511841 0 0 0
0 0 0 0
0.0650691335142921 0.4 1 0
0 0 0 0
0 0 0 0
0.0719177589604391 0.4 0 0
0.109588281103917 0 0 0
0.0616437933946621 0.5 1 0
0.0976026728748816 0 0 0
0 0 0 0
0.291096375961386 0.3 0 0
0 0 0 0
0 0 0 0
0.0616437933946621 0 0 0
0 0 0 0
0.0856170646458461 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633554360579205 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.041095862263108 0.6 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.440068876665153 0.9 0 0
0 0 0 0
0 0 0 0
0.0804800818629576 0.5 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0650691335142921 0.7 0 0
0.0222595737948125 0 0 0
0 0 0 0
0 0 0 0
0.0051369827828885 0 0 0
0.229452582566724 0 0 0
0 0 0 0
0 0.2 0 0
0.0565068106117736 0 0 0
0 0 0 0
0 0 0 0
0.078766384406586 0 0 0
0 0 0 0
0.226027242447094 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0856170646458461 0 0 0
0.058218453275032 0.2 0 0
0 0 0 0
0.0256849139144425 0.3 0 0
0.373288100487602 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.743150860855575 0 0 0
0 0 0 0
0.136986892474731 0 0 0
0.058218453275032 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.34760318657316 0.7 0 0
0.34760318657316 0 0 0
0.0462328450459965 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.047944487709255 0 0 0
0.0599321507314036 1 1 0
0 0 0 0
0.0291102540340726 0.7 0 0
0 0 0 0
0.248286816241907 0.2 0 0
0 0 0 0
0.00342534011963006 0 0 0
0.0856170646458461 0 0 0
0 0 0 0
0 0 0 0
0.0753430990800691 0 0 0
0.825342585381791 0 0 0
0.0188362884682956 0 0 0
0.010273965565777 0 0 0
0.0599321507314036 0.4 1 0
0 0 0 0
0.0633554360579205 0.4 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0616437933946621 1 1 0
0.566779748780994 1 0 0
0 0 0 0
0.0907540474287346 0 0 0
0 0 0 0
0 0 0 0
0.0393842195998496 0 0 0
0.0770547417433276 0 0 0
0 0 0 0
0.119862246669694 0 0 0
0 0 0 0
0 0 0 0
0.702054998592467 0.4 0 0
0 0 0 0
0.0633554360579205 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.148972500703767 0.6 0 0
0.0667807761775506 1 1 0
0 0 0 0
0.0051369827828885 0 0 0
0 0 0 0
0.078766384406586 0 0 0
0 0 0 0
0.0359588794802195 0.4 0 0
0.0599321507314036 1 1 0
0.0051369827828885 0 0 0
0 0 0 0
0.0239732712511841 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.342466203790271 0 0 0
0 0 0 0
0.261986121927314 0 0 0
0.0873287073091046 0 0 0
0 0 0 0
0.113013621223547 0.7 0 0
0 0.6 0 0
0 0 0 0
0.0753430990800691 1 0 0
0 0 0 0
0.34760318657316 0 0 0
0.0941773327552515 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.4 0 0
0 0 0 0
0 0 0 0
0.0239732712511841 0.4 0 0
0 0 0 0
0.174657414618209 0 0 0
0.00171164266325845 0 0 0
0.00684862544614696 0 0 0
0 0 0 0
0.0616437933946621 1 1 0
0.267123104710202 0.5 0 0
0 0 0 0
0.357877152138937 0.5 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0.8 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0633554360579205 0 0 0
0.09931431553814 0 0 0
0.0907540474287346 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.5 0 0
0 0 0 0
0.030821896697331 0.1 0 0
0.152397840823397 0 0 0
0 0 0 0
0 0 0 0
0.0599321507314036 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.186643022847245 0.6 0 0
0 0 0 0
0.20547931131554 0 0 0
0 0.8 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.256849139144425 0.2 0 0
0 0 0 0
0.0325335393605895 0 0 0
0 0 0 0
0.0119856082290355 0 0 0
0.0770547417433276 0 0 0
0 0 0 0
0.0667807761775506 0 0 0
0.710615266701872 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0393842195998496 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0119856082290355 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0291102540340726 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.0342472368169611 0.6 0 0
0 0 0 0
0 0 0 0
0.0770547417433276 0 0 0
0 0 0 0
0.078766384406586 0 0 0
0.0633554360579205 0.7 1 0
0 0 0 0
0.0941773327552515 0 0 0
0.0445212023827381 0 0 0
0 0 0 0
0.041095862263108 0 0 0
0 0 0 0
0.0770547417433276 0 0 0
0.356163454682565 0.1 0 0
0.068492418840809 0.3 0 0
0.0804800818629576 0 0 0
0.00684862544614696 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.058218453275032 0.3 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0616437933946621 1 1 0
0 0 0 0
0 0 0 0
0.438355179208781 0 0 0
0 0 0 0
0 0 0 0
0.14212387525762 1 0 0
0.0547951679485151 0 0 0
0.0650691335142921 0.1 0 0
0.282534053058868 0.6 0 0
0.0051369827828885 0 0 0
0.0325335393605895 0 0 0
0 0 0 0
0 0 0 0
0.0633554360579205 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.010273965565777 0 0 0
0.058218453275032 0.4 0 0
0.342466203790271 0.6 0 0
0.0051369827828885 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.181506040064356 0 0 0
0.089040349972363 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0.0599321507314036 0 1 0
0.027396556577701 0 0 0
0 0 0 0
0.159246466269544 0 0 0
0.133561552355101 0.2 0 0
0.0958910302116232 0.5 0 0
0.0239732712511841 0 0 0
0 0 0 0
0.0599321507314036 1 1 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.383562066053379 0.2 0 0
0.203767668652282 0.8 0 0
0 0 0 0
0.571916731563883 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0821917245262161 0 0 0
0.0873287073091046 0 0 0
0 0 0 0
0.0462328450459965 0 0 0
0 0 0 0
0 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.363014134921825 0 0 0
0.186643022847245 0 0 0
0 0.5 0 0
0.30479362685368 0.4 0 0
0 0 0 0
0.294519661287903 0 0 0
0 0 0 0
0 0 0 0
0.0736294016236975 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.0667807761775506 0 0 0
0.154109483486655 0.4 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0496581851656266 0 0 0
0 0 0 0
0.0342472368169611 0.4 0 0
0.0941773327552515 1 0 0
0.0428075049263665 0.2 0 0
0.0958910302116232 0 0 0
0.0839033671894745 0 0 0
0 0 0 0
0.0051369827828885 0 0 0
0 0 0 0
0 0 0 0
0.0154109483486655 0 0 0
0.111301978560289 0 0 0
0.0702061162971806 0 0 0
0 0 0 0
0 0 0 0
0.0650691335142921 0 0 0
0.010273965565777 0.3 0 0
0 0 0 0
0.289382678505015 0 0 0
0.613012593826991 1 0 0
0.0616437933946621 0.2 1 0
0.537671549540034 0.5 0 0
0.00342534011963006 0 0 0
0.0513698278288851 0 0 0
0 0 0 0
0 0 0 0
0.339040863670641 0.5 0 0
0 0 0 0
0.0154109483486655 0 0 0
0 0 0 0
0.0873287073091046 0 0 0
0.599315342934697 1 0 0
0 0 0 0
0.017122591011924 0 0 0
0.13869853513799 0.3 0 0
0.328766898104864 0 0 0
0.315067592419457 0 0 0
0 0 0 0
0 0 0 0
0.186643022847245 0 0 0
0 0 0 0
0.251712156361537 0 0 0
0.0547951679485151 0 0 0
0 0 0 0
0.068492418840809 0 0 0
0.10273965565777 0 0 0
0 0.3 0 0
0.078766384406586 0 0 0
0.0702061162971806 0.4 0 0
0.0736294016236975 0 0 0
0.198630685869393 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.068492418840809 0 0 0
0 0 0 0
0 0.7 0 0
0.0616437933946621 0 0 0
0 0 0 0
0 0 0 0
0.089040349972363 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.250000513698278 0 0 0
0 0.6 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.0736294016236975 0 0 0
0 0 0 0
0.0188362884682956 0.3 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0 0 0 0
0.0222595737948125 1 0 0
0.0650691335142921 0.6 1 0
0.078766384406586 0.2 0 0
0 0 0 0
0 0 0 0
0.0154109483486655 0.2 0 0
0.0667807761775506 0 0 0
0.020547931131554 1 0 0
0 0 0 0
0 0 0 0
0.0856170646458461 0.4 0 0
0 0 0 0
0.1061649957774 0 0 0
0.0119856082290355 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.167808789172062 0.6 0 0
0 0 0 0
0 0 0 0
0.0547951679485151 0 0 0
0.0359588794802195 0.2 0 0
0.0650691335142921 0 0 0
0.041095862263108 0 0 0
0 0 0 0
0 0 0 0
0.010273965565777 0 0 0
0.263697764590572 0 0 0
0 0 0 0
0 0 0 0
0.113013621223547 0 0 0
0.0616437933946621 0.6 1 0
0 0 0 0
0.291096375961386 0.6 0 0
0 0 0 0
0.00171164266325845 0.2 0 0
0 0 0 0
0.0547951679485151 0 0 0
0 0 0 0
0 0 0 0
0.0719177589604391 0 0 0
0 0 0 0
0.0770547417433276 1 0 0
0.027396556577701 0.7 0 0
0.287671035841756 1 0 0
0.0462328450459965 0 0 0
0.154109483486655 0 0 0
0 0 0 0
0.047944487709255 0.1 0 0
0 0 0 0
0 0 0 0
0.0136993056854071 0.4 0 0
0.0736294016236975 0.2 0 0
0 0 0 0
0.1061649957774 0.2 0 0
0.886986378776453 0 0 0
0.0804800818629576 0.3 0 0
0.710615266701872 0.1 0 0
0.0770547417433276 0 0 0
0 0 0 0
0.207190953978799 0 0 0
0 0 0 0
0.114725263886806 0 0 0
